x1,x2,task,target
0.3818704142373399,0.555020809594694,1,0
0.4246677328287723,0.5989000664274053,1,0
0.4688140238521561,0.5993107551926039,1,0
0.4569643555653152,0.562144605605074,1,0
0.4290690963920164,0.532141117462388,1,1
0.4203201107813204,0.5553840394118009,1,1
0.370440618946373,0.5548490411145977,1,1
0.4118220000312234,0.5462196346142159,1,0
0.4209467946070517,0.5044548659799284,1,0
0.4560265314252706,0.4599554622277838,1,0
0.4325575684114856,0.426775007341151,1,1
0.417109692572191,0.3792696826552276,1,1
0.3794523711431283,0.339627718614791,1,1
0.4264345779726963,0.3055509793583197,1,1
0.4025866321974086,0.2955053191862953,1,1
0.3867512320929892,0.30954943392906,1,1
0.4116043644063012,0.278262060818416,1,1
0.3879225576888055,0.3254804367442867,1,1
0.1493093556064774,0.3254804367442867,1,1
0.1104731705360901,0.3563747612824808,1,1
0.4242608219698502,0.3563747612824808,1,1
0.4039549353776284,0.3430647461068262,1,1
0.4320205115704149,0.3530898263372531,1,1
0.3928807005170501,0.3874544032804841,1,1
0.4028394555268012,0.3578817511751463,1,1
0.1534403177571288,0.3578817511751463,1,1
0.1880739427789796,0.3852205345158165,1,1
0.1836739423213485,0.3778730631282477,1,0
0.1875669941843838,0.41942538320973,1,0
0.1424193482288233,0.4507025126379843,1,0
0.1859336442848445,0.4622039346397467,1,0
0.1720723606009961,0.4322140302336705,1,0
0.4419363840590584,0.4322140302336705,1,0
0.4620375247129035,0.4658244195837185,1,0
0.2576379030429286,0.4658244195837185,1,0
0.2648672036684524,0.4517036681043934,1,0
0.3117304980582084,0.494797901473689,1,0
0.3027534688735505,0.5047483435617679,1,0
0.2675117924966287,0.5386701119613135,1,0
0.5233834081312967,0.5386701119613135,1,0
0.5546761212353586,0.5478734340744383,1,0
0.5552461124113082,0.5194696989230062,1,1
0.5548856716485042,0.5005971383858562,1,1
0.5761337230184568,0.5259084798692715,1,1
0.3035960863845606,0.5259084798692715,1,1
0.2955739775213463,0.4822025097005641,1,1
0.259177284139293,0.4500385266502796,1,0
0.2735183904957647,0.4718199921944445,1,0
0.2264323972847407,0.5174132003572328,1,0
0.2455382561540491,0.5375099372068132,1,0
