x1,x2,task,target
0.2282185896104094,0.8087549003774486,1,0
0.1895710797111646,0.7924320870720359,1,0
0.1627376042108261,0.8073553940316271,1,0
0.1231757861428314,0.7944626025298862,1,0
0.1728180750215517,0.8046623253994819,1,0
0.1978902065745769,0.8461643531296512,1,0
0.4086092270269349,0.8461643531296512,1,0
0.3954773258622185,0.8004423864130187,1,0
0.3740931813717674,0.7572011619767218,1,1
0.3996847876527242,0.7770660995368531,1,1
0.3556765476945243,0.7565951105974517,1,1
0.2155526105309078,0.7565951105974517,1,1
0.1988946789668919,0.8034487237186192,1,1
0.4563581754344952,0.8034487237186192,1,1
0.4751085461886559,0.7593168530509603,1,1
0.4589092198339499,0.7846969122383334,1,1
0.4383640785295526,0.8225175382494934,1,1
0.4061020671314532,0.868857679585828,1,1
0.1735381022137467,0.868857679585828,1,1
0.1347532747371928,0.9147080134581462,1,1
0.1682882657981197,0.9597380134166348,1,0
0.202316455435881,0.9178892819200076,1,0
0.1675713867264299,0.9302360215250872,1,0
0.172623715761193,0.9098045724896,1,0
0.1740229111806743,0.8639259030699415,1,0
0.4197632197147288,0.8639259030699415,1,0
0.4506512411497974,0.8334619507836808,1,0
0.4753457702295056,0.7929791907921864,1,1
0.4390330564301206,0.7454564513907943,1,1
0.2418055295170194,0.7454564513907943,1,1
0.2540765730227637,0.7331258267653088,1,1
0.5054772705631955,0.7331258267653088,1,1
0.4706764390701707,0.7492960627475485,1,1
0.4716360195660384,0.735294046059022,1,1
0.4864611422484364,0.7265468466139366,1,1
0.2304357572088408,0.7265468466139366,1,1
0.2071436932843586,0.7757409918548298,1,1
0.2511073610858428,0.746978495734684,1,0
0.243904948020473,0.7070545516403071,1,0
0.4881995969073118,0.7070545516403071,1,0
0.4936000611652368,0.7521167033608639,1,0
0.5088493881644031,0.7431943367582842,1,1
0.5154231030491778,0.7519088799944483,1,1
0.4900876208657742,0.7664101437100557,1,1
0.4582379436937066,0.7341804755380484,1,1
0.2251320943842689,0.7341804755380484,1,1
0.178576490006692,0.7425837757154585,1,1
0.1571055617263702,0.716636058023493,1,0
0.1587584157899712,0.7382692228056935,1,0
0.1830251484943647,0.7613194778620955,1,0
0.1559717185541095,0.7249457301347787,1,0
0.1113529320206189,0.7239561012849566,1,0
0.121720351897122,0.7278364748487521,1,0
0.4980423056709491,0.7278364748487521,1,0
0.512160745864503,0.7314545371212361,1,0
0.4871646300614445,0.72491778889339,1,1
0.4442028570756737,0.755178837195995,1,1
0.4493012787784207,0.7881535919362362,1,1
0.4507062432151066,0.7813760670303251,1,1
0.4145381066948174,0.7775970695591502,1,1
0.4220554948407515,0.794611011785365,1,1
0.4351073156513097,0.8193953337000576,1,1
0.4016794770118389,0.7930805045870986,1,1
0.1877584565332652,0.7930805045870986,1,1
0.161002704517963,0.747540547741866,1,1
0.1892332176814356,0.7028160631985759,1,0
0.4939994001204878,0.7028160631985759,1,0
0.5208121405722265,0.6661313007857911,1,0
0.554624440520016,0.6586664585161656,1,1
0.5351837886816371,0.6418464978822492,1,1
0.3112386554390617,0.6418464978822492,1,1
0.358140520824675,0.6125019474428803,1,1
0.3464847933621823,0.6380002740810594,1,0
0.3399948480742812,0.6179185742573979,1,0
0.3595766241354451,0.6495346729487805,1,0
0.3148066253440196,0.6085072657295189,1,0
0.304531138127782,0.6100945170369735,1,0
0.2699651742880095,0.6533871813965707,1,0
0.2645540517718275,0.6125889209763901,1,0
0.2880958063526432,0.5754266937343977,1,0
0.6323531940446038,0.5754266937343977,1,0
0.5905662216078476,0.5374455891587344,1,0
0.5496124003297921,0.5235694454416546,1,1
0.5764158575557266,0.5449439081972999,1,1
0.5926395831493254,0.5744672721389797,1,1
0.5751620623302568,0.5542680628183058,1,1
0.6033619111551186,0.582228012120522,1,1
0.5717727414671043,0.6226539991846647,1,1
0.5962391929844786,0.6127601562968253,1,1
0.5977629124957152,0.5873277055897416,1,1
0.3329816077187536,0.5873277055897416,1,1
0.3207489057914957,0.5724682716160872,1,1
0.365640572358518,0.555706475499158,1,0
0.3520819620117917,0.579860007710228,1,0
0.3537559929658231,0.5548535252134861,1,0
0.3754782009013138,0.560357121881043,1,0
0.399351955745749,0.5743200101832783,1,0
0.3852533651208766,0.5346121818632965,1,0
0.3561604965935885,0.5748719350956937,1,0
0.5923247964875186,0.5748719350956937,1,0
0.5843503992926561,0.5436126432827977,1,0
0.6310703847404402,0.5900415170580531,1,1
0.3437413079693197,0.5900415170580531,1,1
0.3025167125592364,0.6157209688465247,1,1
0.2834334848653217,0.6078804718619706,1,0
0.2498636494727089,0.5805411194498368,1,0
0.2461416629524752,0.6230697911187683,1,0
0.2957085302039535,0.6280870879982094,1,0
0.2614504160305052,0.6585805172242777,1,0
0.2816815539083813,0.6612139053799237,1,0
0.534887538712422,0.6612139053799237,1,0
0.54487858298022,0.65909897993807,1,0
0.5144457433225447,0.6423538663225677,1,1
0.5567575844364017,0.5967596135076072,1,1
0.5494821977873718,0.6121011061023398,1,1
0.5199900218495465,0.6456819647957199,1,1
0.3260674011744212,0.6456819647957199,1,1
0.3657004600201426,0.6859157730895388,1,1
0.5120730933290303,0.6859157730895388,1,1
0.4995626884874245,0.6666327278150421,1,1
0.4951315415167287,0.6852849100762038,1,1
0.5139092449866771,0.6480008488965463,1,1
0.4672187164873408,0.6329478873821912,1,1
0.4455576021794054,0.6702711325183343,1,1
0.4364315806959407,0.6679398448464213,1,1
0.4534297358197088,0.7113150321500552,1,1
0.4205746043588652,0.7465931762426551,1,1
0.2160130058902533,0.7465931762426551,1,1
0.2345905683723537,0.7963197959204462,1,1
0.2162103153868568,0.8113409607233893,1,0
0.1943388801530712,0.8117567651510738,1,0
0.1822882336676661,0.8321675695271071,1,0
0.1579961800731412,0.8739598970482485,1,0
0.390459358670985,0.8739598970482485,1,0
0.3884708602341604,0.8603715260713665,1,0
0.1679298906171451,0.8603715260713665,1,0
0.2056991284751615,0.8205362198984473,1,0
0.2487819149215736,0.7839821561256213,1,0
0.2286649423800409,0.8270745891639505,1,0
0.4271481947577987,0.8270745891639505,1,0
0.4077997627362298,0.8201660731340782,1,0
0.403582258732467,0.8519745694833991,1,1
0.1490178955822147,0.8519745694833991,1,1
0.1915658121599129,0.873640316549644,1,1
0.2339692027721185,0.8668671841369919,1,0
