x1,x2,task,target
0.5513446180216125,0.4189997991210363,1,1
0.5547499821070933,0.4613734525971972,1,1
0.5966112844724882,0.4357289000612721,1,1
0.5983904579425027,0.4002912923101921,1,1
0.6012418178291677,0.4446670317622821,1,1
0.5742886889154333,0.4007346772153044,1,1
0.5875638143606038,0.4326581744768147,1,1
0.3725835276876936,0.4326581744768147,1,1
0.3391997028859311,0.4429039823861972,1,1
0.301069993844779,0.4554731699351782,1,0
0.2714394663923384,0.4420797417722389,1,0
0.6236402037419797,0.4420797417722389,1,0
0.6543328882297889,0.4094760727193369,1,0
0.620354566000754,0.3851988701151495,1,1
0.5858433290638642,0.381883134410913,1,1
0.5837732560916618,0.3357381162684538,1,1
0.5813767202721497,0.3149521613015948,1,1
0.6007330068100823,0.3553755398440728,1,1
0.6032107825923793,0.3746948862446868,1,1
0.599858793747159,0.3667043102569067,1,1
0.3175689378410652,0.3667043102569067,1,1
0.2796850128377164,0.3704234353737525,1,1
0.5336743147376729,0.3704234353737525,1,1
0.4953082055114592,0.3795828687338849,1,1
0.4561156540276844,0.4257799904374333,1,0
0.4661310391706881,0.43979704612635,1,0
0.4724869236883677,0.480128887522822,1,0
0.4233132633346149,0.4697989425165149,1,0
0.4669852826336714,0.4212457271545241,1,0
0.4774503131036486,0.4300605060260988,1,0
0.4898470763182367,0.4084832095547765,1,0
0.4688549000615657,0.3678177736763921,1,0
0.4745486493763947,0.4095151560814755,1,1
0.5040919166168876,0.3981896420265591,1,1
0.519616499370488,0.3719524816291769,1,1
0.490645067209789,0.3982148024140087,1,1
0.4860550377582693,0.3767947447230512,1,1
0.4891230134571033,0.3605693932527452,1,1
0.4859555903624636,0.4031989184843135,1,1
0.4968999389816862,0.3557403294347019,1,1
0.2661292776040996,0.3557403294347019,1,1
0.3050667466597767,0.351792955861683,1,1
0.2574872297563918,0.307503448988074,1,0
0.2876567162160273,0.2680972434632718,1,0
0.2430983821406558,0.3000794590412771,1,0
0.2370137877775122,0.296877728695361,1,0
0.2688758171252967,0.2891952847429412,1,0
0.2653399590588908,0.2828259225756311,1,0
0.2234550823535831,0.3022841703801454,1,0
0.1806686622656386,0.2549723477134444,1,0
0.4322562685567226,0.2549723477134444,1,0
0.4223753476430422,0.2535326349982582,1,0
0.4304070744852302,0.2053315986575654,1,1
0.4290348465425491,0.2282778912240569,1,1
0.4399851906158945,0.250410552187861,1,1
0.4207877556436472,0.2114834302219987,1,1
0.1127445730359626,0.2114834302219987,1,1
0.1202527374929125,0.1667247972171334,1,1
0.1121552505688842,0.2109286630979187,1,0
0.1618029960367858,0.2091826248055395,1,0
0.1527008179623553,0.2076921114950591,1,0
0.1635497282230355,0.1619954769697802,1,0
0.1587168321016311,0.168051609185769,1,0
0.3160070140575619,0.168051609185769,1,0
0.2889578829529932,0.1540610006953801,1,0
0.2890261567706573,0.1890430222546535,1,1
0.3232670385264087,0.1526796412021883,1,1
0.2940031628917696,0.1207254529433565,1,1
0.3037107376572459,0.1446888856740953,1,1
0.3243098519583656,0.0955093848386473,1,1
-0.0063193335928659,0.0955093848386473,1,1
0.0206468941069834,0.1283831956925509,1,1
0.0407853497242895,0.1258405718526916,1,0
0.0901436148353797,0.1323216063218172,1,0
0.0965671687933935,0.1350015280210048,1,0
0.0951186740443763,0.1151686694625769,1,0
0.079508937041255,0.0972458898251664,1,0
0.2503344536932512,0.0972458898251664,1,0
0.2232978215842371,0.1238127014244947,1,0
0.2388800627875421,0.0978715200304315,1,1
0.2841337238112926,0.1310564520655126,1,1
0.2883745406326898,0.111449018382317,1,1
0.2977540207994305,0.0811446687497208,1,1
-0.0403698312271633,0.0811446687497208,1,1
-0.0190029210616191,0.0761044806016507,1,1
0.0144333732525961,0.0865670690225299,1,0
0.0514191318861615,0.114429188560585,1,0
0.0978627057654432,0.1357379554492576,1,0
0.0663167393785698,0.1061734669019524,1,0
0.243121947710281,0.1061734669019524,1,0
0.2702348771698091,0.0753530149040166,1,0
0.2754344647892258,0.0678760137924166,1,1
0.296723697994157,0.0340263778786896,1,1
0.2540459208633275,0.0668388452361442,1,1
0.2727665288335559,0.0622080650457076,1,1
-0.0680416096781038,0.0622080650457076,1,1
-0.0544597064573739,0.0840841752727888,1,1
0.212051042299199,0.0840841752727888,1,1
0.2097802002361013,0.1179099010677363,1,1
0.2539475676277992,0.0764879524386327,1,1
-0.0576497218916305,0.0764879524386327,1,1
-0.0119383648102744,0.07074391294163,1,1
0.2002101997823405,0.07074391294163,1,1
0.2125667801688261,0.087315505431995,1,1
-0.0088610437865476,0.087315505431995,1,0
0.000192496024675,0.0486152505418895,1,0
0.0110326987359455,0.0689048007963561,1,0
0.042681658090714,0.0774753066811121,1,0
0.0666375316029972,0.096824082450557,1,0
0.0276313322528578,0.1441342567835176,1,0
0.3131224791220573,0.1441342567835176,1,0
0.2867156797581544,0.1004307161139113,1,0
-0.017256756770825,0.1004307161139113,1,0
0.0067321769403363,0.0562844837627059,1,0
0.0170321512298437,0.043169860405154,1,0
0.0224862643238352,0.0738736627194444,1,0
0.2119550739581143,0.0738736627194444,1,0
0.2436719920312776,0.1161575424550555,1,0
0.2692499475940957,0.1645132018411493,1,1
0.0876170712467328,0.1645132018411493,1,1
0.1370141001403501,0.1581380478989451,1,1
0.1605854587800566,0.2074912162182022,1,0
0.1208574397226522,0.1882778334361292,1,0
0.1295613559956002,0.2246307680213028,1,0
0.1281898901854035,0.2339964124514867,1,0
0.1068809163861598,0.256240974496277,1,0
0.058033830674712,0.216183648400253,1,0
0.0127665048038068,0.1911474152645897,1,0
0.3288593161229775,0.1911474152645897,1,0
0.3634013550673267,0.2348885507213398,1,0
0.3689875296137272,0.2429723745270356,1,1
0.3791038066413557,0.2726400331604796,1,1
0.4020130226891319,0.2354381989513336,1,1
0.4428786996664752,0.2683866111492463,1,1
0.471605039506812,0.278928904809525,1,1
0.5089165550486108,0.2289305940916162,1,1
0.1509393210181716,0.2289305940916162,1,1
0.1441940013305334,0.2166342228039239,1,1
0.1534112301434815,0.193428780432099,1,0
0.1709096174341032,0.2400670959241226,1,0
0.1725576293218297,0.2471399162830224,1,0
0.1899906879731771,0.2644494037782002,1,0
0.197708001770194,0.287696528912612,1,0
0.4773919603547956,0.287696528912612,1,0
0.4982125132670087,0.2933593240870241,1,0
0.4744237972598467,0.3359521954889835,1,1
0.4749032879166863,0.3296751602691329,1,1
0.4257773140992624,0.2904688665031487,1,1
0.4684838065166472,0.3103037730735593,1,1
0.4818932781893723,0.2729696177801478,1,1
0.4924655722332995,0.2759831938915438,1,1
0.4477747565480617,0.2662886633361404,1,1
0.1650349534939213,0.2662886633361404,1,1
0.2104613582809044,0.2269731200011182,1,1
0.2106860874359601,0.233802332638012,1,0
0.2375026182161347,0.233914129749029,1,0
0.2598134501746745,0.2120758817616685,1,0
0.283587793697678,0.1708887109566785,1,0
0.2532578974609276,0.2104493268213742,1,1
0.2092470189796689,0.2368154202553344,1,1
0.1765706613636415,0.2182156743435013,1,1
0.1745821422965562,0.2203774056750136,1,0
0.1950183623867183,0.1914658848706765,1,0
0.1664486204309279,0.1901497545704689,1,0
0.1974233831664853,0.1582305220428399,1,0
0.1770297591864202,0.1745253089813387,1,0
0.1851509218036703,0.1451984964309859,1,0
0.2114547821203508,0.1112626401667563,1,1
0.2216220964605478,0.0756622189294027,1,1
0.2633656216266931,0.0504608228168523,1,1
0.3023002605087164,0.0102563030029826,1,1
0.343016703690933,0.027150541969377,1,1
-0.0892005882509779,0.027150541969377,1,1
-0.0621089471076703,0.0331168718308796,1,1
-0.0562056624095975,0.0762052968662392,1,0
-0.0234966953300267,0.038529329594322,1,0
-0.0088229820961949,0.0849413514216437,1,0
0.0057794033961577,0.0471732588282594,1,0
0.0487667143291719,0.0753845489572983,1,0
0.0638870117945006,0.0874915179508354,1,0
0.0966323800817471,0.1092157594841593,1,0
0.0669694471792288,0.0807375780253751,1,0
0.2016061518540639,0.0807375780253751,1,0
0.1766049629034285,0.0515772232396149,1,0
0.1288473074327925,0.0977521313549816,1,1
-0.0082191838610656,0.0977521313549816,1,1
0.0220633900326021,0.1052155223010274,1,1
0.0437487939769977,0.1051328778927612,1,0
0.2364704780595137,0.1051328778927612,1,0
0.2363596043804461,0.0882336041172927,1,0
0.2838583558235465,0.1207890507508666,1,1
0.303307506987908,0.1114713946812344,1,1
0.2872182225288303,0.0646061617757106,1,1
0.2971484568176944,0.0675718714497596,1,1
0.3336131756897798,0.0267464051499133,1,1
-0.0720694318047611,0.0267464051499133,1,1
-0.0585894243221577,0.0681130313204099,1,1
-0.0414010747902014,0.0909266556400572,1,0
0.0034378873905058,0.1271520244640629,1,0
0.2818830164544115,0.1271520244640629,1,0
