x1,x2,task,target
0.0352379691375576,0.8554577350431013,1,1
0.0821264288376072,0.8650514447851911,1,1
0.1261339449731952,0.8228021373848186,1,1
0.0933118299108169,0.8273739422028099,1,1
0.353921706247309,0.8273739422028099,1,1
0.3680499220569872,0.7943688168502148,1,1
0.4004319983393144,0.8364080935550852,1,0
0.0758297220404523,0.8364080935550852,1,0
0.057415264173934,0.8397542045059051,1,0
0.1008301854327901,0.8173338604368858,1,1
0.111514248657693,0.8546577150082338,1,1
0.1164772015066972,0.8618736278843361,1,1
0.1445518826892952,0.8609313759684726,1,1
0.3182232160869583,0.8609313759684726,1,1
0.3371788992765332,0.8354441287725529,1,1
0.3505709299383842,0.8268465464428664,1,0
0.3446305131688472,0.85601883707351,1,0
0.3073643990829514,0.9050641066572978,1,0
0.3251219525832919,0.8584244054071406,1,0
0.2818676009637987,0.9000052085643417,1,0
0.3134013586415101,0.9245856447510962,1,0
0.3388831781659202,0.9085578615128804,1,0
0.0550592481165284,0.9085578615128804,1,0
0.0919052353261121,0.8783443647787016,1,0
0.124990900249917,0.9120831278241496,1,1
0.1050044353728072,0.8761358839634088,1,1
0.342819959169198,0.8761358839634088,1,1
0.3387789321240578,0.8361644595119376,1,1
0.1033253876567639,0.8361644595119376,1,1
0.0786648746974564,0.8712461247766614,1,1
0.0810920258756701,0.9082144315113012,1,1
0.0515654792777395,0.8748522046031115,1,1
0.0191204136827603,0.8451338108897025,1,1
0.0560706275056819,0.8582976420310591,1,1
0.0663059598814654,0.8692983166853231,1,1
0.0449095493182828,0.8677357465489464,1,1
0.0594847586163277,0.852057537788479,1,1
0.335757313887574,0.852057537788479,1,1
0.3612853817926095,0.811158813320216,1,1
0.3542439669207973,0.7936304785827474,1,0
0.3443832129210498,0.7981670463619329,1,0
0.3229968535922148,0.8110383073565838,1,0
0.2994423868031122,0.7627179922952404,1,0
0.2811195754567526,0.7518973981954384,1,0
0.2487274289284019,0.7582415118085494,1,0
0.2932078882169117,0.7152424327824037,1,1
0.2838675881762212,0.6969361113605554,1,1
0.2954240795756481,0.6825834619420872,1,1
0.2894399806138557,0.7185522425805402,1,1
0.2431540425389707,0.7135662272540557,1,1
0.2229314526780668,0.7209702600848451,1,1
0.2277612304225097,0.7544865540181752,1,1
0.4044794587366719,0.7544865540181752,1,1
0.3768957720317912,0.7450126901885201,1,1
0.3429933999266763,0.7782649675289726,1,0
0.3713570322891536,0.7604712038048999,1,0
0.3378817812780178,0.7873245776471416,1,0
0.3256693704932887,0.7792276082918793,1,0
0.3053958480516342,0.7681658080039738,1,0
0.1225428191885999,0.7681658080039738,1,0
0.1410484255792903,0.7401316570450331,1,0
0.1448905204881866,0.77927124091066,1,1
0.1091135078604642,0.7473576363068708,1,1
0.0695231568885235,0.7021664523003998,1,1
0.1153614054272264,0.6908704212325898,1,1
0.1121680675549407,0.7222133321407368,1,1
0.1529396650982771,0.6813876781155727,1,1
0.4359036765698128,0.6813876781155727,1,1
0.4519418719440648,0.7008898465945121,1,1
0.4817483253699109,0.699659877544374,1,0
0.4599802671229143,0.7202885926593173,1,0
0.4917449254327751,0.7372747997968851,1,0
0.4953915281824795,0.7395936021730517,1,0
0.1570818994223418,0.7395936021730517,1,0
0.1292497643810547,0.7099511516091428,1,0
0.1336666063689438,0.7417336857425179,1,1
0.1280576012563964,0.7501444597997359,1,1
0.4315583021568906,0.7501444597997359,1,1
0.4111088295713581,0.7123207854869403,1,1
0.456652361449347,0.7029033045247743,1,0
0.4563448403426173,0.7515805956314501,1,0
0.1384064567001582,0.7515805956314501,1,0
0.1767745869748895,0.706271152253785,1,0
0.187743423394301,0.6909350241518105,1,1
0.1852403993795456,0.7059186862142387,1,1
0.1763949422593277,0.7488800857697815,1,1
0.1900204845295913,0.7540972233742802,1,1
0.1829296455354488,0.7686632450848252,1,1
0.1707229135528707,0.8054251394069805,1,1
0.1423125213026834,0.8129906288527987,1,1
0.3548784574539238,0.8129906288527987,1,1
0.330397480263695,0.8358728070298054,1,1
0.3017966325492086,0.819162377256583,1,0
0.3194862915193359,0.8642518587288647,1,0
0.3511278614580204,0.8322270450496237,1,0
0.3062304828023993,0.8634706265730425,1,0
0.3141270260061197,0.8471781467522489,1,0
0.3500935857542325,0.8913209629611543,1,0
0.3185941414981058,0.867283423833516,1,0
0.287157884086936,0.8180196569286241,1,0
0.1201873464001301,0.8180196569286241,1,0
0.1624488171954214,0.7899343685205206,1,0
0.3745751986441925,0.7899343685205206,1,0
0.3927390838444201,0.8218773605446714,1,0
0.3477438162206053,0.8256297333813369,1,0
0.3191914477002702,0.7862820541555485,1,0
0.3312337933334517,0.80872731774974,1,0
0.1100308993032531,0.80872731774974,1,0
0.1008593429819654,0.7694708956441442,1,0
0.0576112119309598,0.7455901110887021,1,1
0.0286549174143678,0.789793580423801,1,1
0.0466517204187561,0.7721376183563303,1,1
0.0572669187599036,0.8143949526680704,1,1
0.02332465509281,0.855003212843197,1,1
0.0470065627136711,0.8961715500444339,1,1
0.3167955530752276,0.8961715500444339,1,1
0.2724802588759032,0.8708500869994907,1,1
0.2534210036547634,0.8749791438452643,1,0
0.217148568612236,0.9170171113660512,1,0
0.2123374660363551,0.9465824637207868,1,0
0.2479219596579703,0.992013297461441,1,0
0.2167402776086934,0.9903380435117058,1,0
-0.0155715117607991,0.9903380435117058,1,0
-0.012828540799724,0.9864416908566048,1,0
0.0004418864858682,0.9389494410121748,1,1
0.2726672848094121,0.9389494410121748,1,1
0.2774991601611925,0.9412507131221488,1,1
0.2590539447799322,0.9778391056083192,1,0
0.2222793828903113,0.9493041719926166,1,0
0.2261085951862395,0.9984227656251824,1,0
0.0233252127826157,0.9984227656251824,1,0
0.0674558599608567,0.9812435705764552,1,0
0.0870445561910347,0.9677015979195744,1,1
0.1056330248450972,0.9489731428518864,1,1
0.1305608733133862,0.953397324195761,1,1
0.1166752247203362,0.9171059369758582,1,1
0.1170152050433299,0.899230842542997,1,1
0.081282055085815,0.873019301690993,1,1
0.0623356405737906,0.8923463604169338,1,1
0.0586676391592977,0.9052180662132164,1,1
0.2954771129919026,0.9052180662132164,1,1
0.3163307753127432,0.902597682091306,1,1
0.3567874932716561,0.8869676441466854,1,0
0.3483060857658284,0.8652265894149497,1,0
0.0736833765514734,0.8652265894149497,1,0
0.0664538979529954,0.889006200540078,1,0
0.0922961653752624,0.8501622661406674,1,1
0.1278496534174575,0.8956452776803298,1,1
0.1721463785521736,0.8818319419946251,1,1
0.1492304512841229,0.928331738721406,1,1
0.189121094407167,0.8853121298686815,1,1
0.1535833483950469,0.905287545884778,1,1
0.3147645257853305,0.905287545884778,1,1
0.2850724891584545,0.8592125012775421,1,1
0.3124028385666249,0.8984653502341684,1,0
0.044042163532499,0.8984653502341684,1,0
0.0570413883229435,0.881248235605411,1,0
0.0156741211964905,0.8392486653346839,1,1
0.0615481030575532,0.8434896152019098,1,1
0.0372451341833743,0.8450241116338946,1,1
0.0396349523611159,0.8364660750397628,1,1
0.0459495542134169,0.8292175354660044,1,1
0.3592404383662452,0.8292175354660044,1,1
0.3215106505114313,0.8203666222212095,1,1
0.3446938508144301,0.7833736730703537,1,0
0.3452348125476547,0.7451579501101009,1,0
0.3557049509877552,0.7941934097003063,1,0
0.1149526641121579,0.7941934097003063,1,0
0.0735160738096898,0.8329772838532294,1,0
0.1064177134462935,0.7830412059978842,1,1
0.1003522260153032,0.7615245159413668,1,1
0.057841682769657,0.7386686824699028,1,1
0.4284636334859863,0.7386686824699028,1,1
0.381083527679398,0.7469513615461127,1,1
0.3685252980667788,0.6989472183959037,1,0
0.2075580016832786,0.6989472183959037,1,0
0.1787967868440058,0.6709799753820271,1,0
0.4934144148289224,0.6709799753820271,1,0
0.4595140653825025,0.66854282394428,1,0
0.4664649321225888,0.6304711182428219,1,0
0.4242444526328214,0.6138541228536744,1,0
0.4177573026278243,0.5804456834485056,1,0
0.3913275817632774,0.6032018458462177,1,0
0.4132220796664797,0.6043124534377913,1,0
0.4535488573966889,0.5946654294823587,1,0
0.4228280429219944,0.5850970249316443,1,0
0.4274613482210459,0.6257053437165494,1,0
0.4592612308500258,0.6186980680751949,1,0
0.5057354494074646,0.5938292522221357,1,0
0.503449744062927,0.6145151449059377,1,0
0.5125109444631111,0.5898570762498989,1,0
0.2838268138688722,0.5898570762498989,1,0
0.2781744640226237,0.5887610141863865,1,0
0.2562939515388096,0.5642002376891054,1,1
0.2774020503089431,0.5349591688023302,1,1
0.29711058332713,0.4963487451037438,1,1
0.3361301309817909,0.490985951432535,1,1
0.6474415310227642,0.490985951432535,1,1
0.6279658980261714,0.4484358687204289,1,1
