x1,x2,task,target
0.7230174216436416,0.2586894419629421,1,1
0.6806078989503866,0.2544007913879039,1,1
0.6925770624903116,0.205340044424135,1,1
0.7219088226615679,0.241857928020527,1,1
0.9215746897281925,0.241857928020527,1,1
0.8949048216372971,0.261418705585091,1,1
0.9416477526651622,0.3066709268476608,1,0
0.9252717499354784,0.3242292116760353,1,0
0.9581249819863222,0.3714940693239553,1,0
0.9472439934818336,0.3284344870755455,1,0
0.9163163831978568,0.3563561702946896,1,0
0.9554203328420988,0.3763520379424688,1,0
0.9474697405334568,0.3554160751775122,1,0
0.6185768457031645,0.3554160751775122,1,0
0.6581322572085935,0.365855950339292,1,0
0.6124913220438156,0.3231412241691945,1,1
0.6392066677794176,0.3005624077576899,1,1
0.606519758449372,0.2565089678996261,1,1
0.5919300156072376,0.2837893132906915,1,1
0.595223055610841,0.3255979407981453,1,1
0.6434862144143141,0.3267936746819616,1,1
0.6017467361649463,0.2828785070514301,1,1
0.6128873069325772,0.293853958514811,1,1
0.8943301995613706,0.293853958514811,1,1
0.9056333913344284,0.2730877262330085,1,1
0.8703661366723939,0.3204360548254015,1,0
0.8293053177695968,0.3312897525427755,1,0
0.8386385729437337,0.3334523557684254,1,0
0.8622199885253748,0.3196917901316593,1,0
0.8708600561923477,0.2981140539622162,1,0
0.8887877841005988,0.2585931653196198,1,0
0.9324656599789852,0.2556317827521372,1,0
0.9206095363500284,0.2300502726378875,1,0
0.7166232158166758,0.2300502726378875,1,0
0.7134565368390534,0.2369715038631112,1,0
0.7565157212749272,0.2175120082190071,1,1
0.7796350461176901,0.1753748688905311,1,1
0.7944822701239656,0.1730227335837005,1,1
0.8347077609547319,0.1647729213946057,1,1
0.8264832409975413,0.1772279134237933,1,1
0.8451375404953801,0.1751337842358215,1,1
0.9954724422967368,0.1751337842358215,1,1
0.9942978541802654,0.2214131400716776,1,1
0.9905547287436088,0.1876440582859639,1,0
0.9799474111564236,0.1513464595406143,1,0
0.9592649475239092,0.1939854394501474,1,0
0.9206890941889848,0.1595702005192177,1,0
0.9281252816249858,0.169752153742301,1,0
0.7426016027325524,0.169752153742301,1,0
0.7891791937835166,0.1301788960134717,1,0
0.8027288902455945,0.0879015883768952,1,1
0.8012562214217576,0.0584622615087485,1,1
0.7705744496454053,0.0611356171143769,1,1
1.0611489939192833,0.0611356171143769,1,1
1.022100892172296,0.0325170183960812,1,1
0.8680458078330903,0.0325170183960812,1,1
0.8752546761760781,0.0490735463792544,1,1
1.094511982574511,0.0490735463792544,1,0
1.0590260559354037,0.0685432098311045,1,0
0.8220097987515083,0.0685432098311045,1,1
0.8659569218776496,0.0953154453892581,1,1
0.849742391465256,0.1340029579613044,1,1
0.8746059107529014,0.1733521627893391,1,1
0.8247622512579732,0.1394660155602277,1,1
0.8014203434665577,0.0997332235931775,1,1
0.7632259197058134,0.0821895223375644,1,1
0.7208490752309258,0.0457276448670427,1,1
1.0871151919960234,0.0457276448670427,1,1
1.071607504941093,0.0601669726753235,1,1
0.8188156949487224,0.0601669726753235,1,1
0.8133439646447799,0.0514680831220735,1,1
0.7826595183824717,0.0201316726031295,1,1
0.7497001145211841,0.0347265275297353,1,1
0.7089303231115656,0.0800315861613084,1,1
0.6898415960170143,0.0681183230762658,1,1
0.6643342626065093,0.0983769583527864,1,1
0.6677166230692505,0.1195596227452207,1,1
1.0095628716230478,0.1195596227452207,1,1
0.971491474539428,0.0997454790837041,1,1
0.9352822735023796,0.1416020725005772,1,0
0.9368511119487556,0.1666813773531942,1,0
0.916051419562758,0.1503407022531818,1,0
0.9431141486157872,0.1564577224121635,1,0
0.905969849027614,0.1812780956967232,1,0
0.9358260611935862,0.2053604034169532,1,0
0.6978697375351853,0.2053604034169532,1,0
0.7109126076197615,0.2101228487288896,1,0
0.7314768070825104,0.2362894344064602,1,1
0.9215413040833812,0.2362894344064602,1,1
0.922079876796657,0.2538001971459721,1,1
0.9002906478198999,0.2186223747446441,1,0
0.9344338920730804,0.1780212709000268,1,0
0.9077482700022232,0.1427674818079759,1,0
0.9097761813093151,0.12159237612172,1,0
0.9462129954067462,0.0775104661031096,1,0
0.9028391579997876,0.1102325881363245,1,0
0.9404315783517224,0.1410254427364071,1,0
0.8941966906604983,0.1308236184846956,1,0
0.8964465361629557,0.139411744056644,1,0
0.8747769744309944,0.0968072569696011,1,1
0.8456265657720834,0.1337143031031273,1,1
0.8407326381930605,0.1475170111628133,1,1
0.8854404433592807,0.1842304172686082,1,1
0.932864356037356,0.1408010911766972,1,1
0.90861440732552,0.1889505007490115,1,0
0.8891295735633887,0.2155441714525512,1,0
0.8871753119804675,0.2379051085328814,1,0
0.9342064731309658,0.2003967358841981,1,0
0.8871061747363909,0.2109366347066929,1,0
0.8999505252242562,0.2298408045725365,1,0
0.8924131255836668,0.2055033116351463,1,0
0.876567898303803,0.1650162362396488,1,0
0.7259968004889357,0.1650162362396488,1,0
0.6948865951700592,0.2100397108898866,1,0
0.6597062213008962,0.2441286503416999,1,1
0.6892969406069767,0.2045830342514414,1,1
0.9480578233621584,0.2045830342514414,1,1
0.93660632567881,0.175808382340643,1,1
0.965589140436398,0.1520430178488025,1,0
0.9299502946580744,0.1856898414537298,1,0
0.9122998867280956,0.1555776636071722,1,0
0.898596038739291,0.1179817443894057,1,0
0.9457035940244674,0.1623307463092255,1,0
0.934432825290121,0.1510499024764667,1,0
0.9330754822686514,0.1205750965226209,1,0
0.9321428561538218,0.1649488822905127,1,0
0.8875233533309085,0.204744577456592,1,0
0.8583245801484775,0.2344869244425737,1,0
0.8709122943392854,0.223693217576831,1,0
0.9159092756261672,0.2164723418722382,1,0
0.8854111356626059,0.244362670019098,1,0
0.8958765255011689,0.2156979623053392,1,0
0.7051235250527775,0.2156979623053392,1,0
0.7335863032455112,0.2567872228248481,1,0
0.7158264393196307,0.306143322866199,1,1
0.7574489794211734,0.2668640629573955,1,1
0.7786702853217674,0.230743748800526,1,1
0.7996462701296285,0.261799513369535,1,1
0.8002614433873346,0.2140492775402478,1,1
0.7737201347055058,0.2249942607981887,1,1
0.7446897080395116,0.2619407533574851,1,1
0.7632839535260242,0.3042822252812584,1,1
0.7584368086840648,0.3033003295210628,1,1
0.7549549209327898,0.2904505099053783,1,1
0.7542220989185433,0.3050216733155827,1,1
0.710694452511489,0.3065383781427189,1,1
0.7080143661824987,0.3187683244237972,1,1
0.7095930562577515,0.3461344981456726,1,1
0.7112506923525004,0.3337197281277712,1,1
0.7138323917302418,0.3339112197553677,1,1
0.6766262409339696,0.3208461288804179,1,1
0.8573555446456393,0.3208461288804179,1,1
0.829878492756469,0.3415342678709512,1,1
0.8033045296361075,0.3793117699941111,1,0
0.7764659773088027,0.356189785136131,1,0
0.7939467864164592,0.3747734650780126,1,0
0.7521555671752016,0.4177364744993341,1,0
0.7493744513710214,0.4628674116654599,1,0
0.7800288673555607,0.4711533432735389,1,0
0.7320169986435038,0.4962361402178639,1,0
0.4956541244815586,0.4962361402178639,1,0
0.4783606480398986,0.5368268772313955,1,0
0.4958026206243772,0.5061611411475477,1,1
0.4606083737581725,0.49526991365309,1,1
0.4596298473457997,0.5181597424552875,1,1
0.7088995458403486,0.5181597424552875,1,1
0.7263938020143615,0.5262611299600594,1,1
0.70121107288571,0.5433405445695618,1,0
0.4595923925142304,0.5433405445695618,1,0
0.4617989104784634,0.5223921852851823,1,0
0.4723743955833837,0.5551692324837317,1,1
0.4445905445286516,0.5520168246972444,1,1
0.4651646396464941,0.508707390565029,1,1
0.4597530233364904,0.5514902265232691,1,1
0.4784255142412326,0.5791707582116639,1,1
0.6655192751822814,0.5791707582116639,1,1
0.6929054426151986,0.5722640778456076,1,1
0.7013125892422066,0.5872363195837743,1,0
0.7390006603229725,0.6266096936062336,1,0
0.7851450732269986,0.6488917463049675,1,0
0.3586735809428625,0.6488917463049675,1,0
0.385503571519167,0.6900912410893425,1,0
0.3708998427920778,0.6458272686340316,1,1
0.405802623632958,0.68377269650627,1,1
0.4216862642979865,0.6436165087364832,1,1
0.4347633728886812,0.6850780336822404,1,1
0.426940540405569,0.6934885115152573,1,1
0.410528015827282,0.6554123332355866,1,1
0.456205543783533,0.696565118989751,1,1
0.610874468303231,0.696565118989751,1,1
0.6126190671829422,0.6906870360196429,1,1
0.6309165914373807,0.7131182388092402,1,0
0.6552316483786539,0.7001247823447541,1,0
0.6587085785885066,0.7257886149905101,1,0
0.6878647214110604,0.7627477600313084,1,0
0.7296199629119581,0.8080100958416565,1,0
0.2653999996421455,0.8080100958416565,1,0
0.2939035936269397,0.8061822331690858,1,0
0.5367655195487674,0.8061822331690858,1,0
0.5124990312955406,0.7587019077418571,1,0
0.5349146994557115,0.7423188337683464,1,0
0.5632172384499883,0.7486835161123613,1,0
0.6022954161895352,0.7093835389525328,1,0
0.3419652324428608,0.7093835389525328,1,0
0.3240082916869908,0.7376445730588085,1,0
0.3615397578089983,0.7036472574952685,1,1
0.3877348232712801,0.6892162147043249,1,1
0.4008387277045114,0.7056443123291833,1,1
0.3962483145069144,0.6789270408628603,1,1
0.3718379260011714,0.654668711117461,1,1
0.3930443920355577,0.6156391465041003,1,1
0.4163603022460719,0.6623673278784264,1,1
0.3698373324320942,0.6221058597580444,1,1
0.6418166437752603,0.6221058597580444,1,1
0.6243252858586862,0.6677908555186834,1,1
0.6685810387220925,0.6191801544541153,1,0
0.6800442642425938,0.6264569790027313,1,0
0.6612586893787692,0.6484785706376346,1,0
0.6340983182122221,0.6007415492517918,1,0
0.6087416669146792,0.6120192161638539,1,0
0.5657818955600259,0.6112340937102192,1,0
0.5319847898638306,0.6413645225056305,1,0
0.4974666432600438,0.6498294370664233,1,0
