x1,x2,task,target
0.2282185896104094,0.8087549003774486,1,1
0.1895710797111646,0.7924320870720359,1,1
0.1627376042108261,0.8073553940316271,1,1
0.1231757861428314,0.7944626025298862,1,1
0.1728180750215517,0.8046623253994819,1,1
0.1978902065745769,0.8461643531296512,1,1
0.4086092270269349,0.8461643531296512,1,1
0.3954773258622185,0.8004423864130187,1,1
0.3740931813717674,0.7572011619767218,1,0
0.3996847876527242,0.7770660995368531,1,0
0.3556765476945243,0.7565951105974517,1,0
0.2155526105309078,0.7565951105974517,1,0
0.1988946789668919,0.8034487237186192,1,0
0.4563581754344952,0.8034487237186192,1,0
0.4751085461886559,0.7593168530509603,1,0
0.4589092198339499,0.7846969122383334,1,0
0.4383640785295526,0.8225175382494934,1,0
0.4061020671314532,0.868857679585828,1,0
0.1735381022137467,0.868857679585828,1,0
0.1347532747371928,0.9147080134581462,1,0
0.1682882657981197,0.9597380134166348,1,1
0.202316455435881,0.9178892819200076,1,1
0.1675713867264299,0.9302360215250872,1,1
0.172623715761193,0.9098045724896,1,1
0.1740229111806743,0.8639259030699415,1,1
0.4197632197147288,0.8639259030699415,1,1
0.4506512411497974,0.8334619507836808,1,1
0.4753457702295056,0.7929791907921864,1,0
0.4390330564301206,0.7454564513907943,1,0
0.2418055295170194,0.7454564513907943,1,0
0.2540765730227637,0.7331258267653088,1,0
0.5054772705631955,0.7331258267653088,1,0
0.4706764390701707,0.7492960627475485,1,0
0.4716360195660384,0.735294046059022,1,0
0.4864611422484364,0.7265468466139366,1,0
0.2304357572088408,0.7265468466139366,1,0
0.2071436932843586,0.7757409918548298,1,0
0.2511073610858428,0.746978495734684,1,1
0.243904948020473,0.7070545516403071,1,1
0.4881995969073118,0.7070545516403071,1,1
0.4936000611652368,0.7521167033608639,1,1
0.5088493881644031,0.7431943367582842,1,0
0.5154231030491778,0.7519088799944483,1,0
0.4900876208657742,0.7664101437100557,1,0
0.4582379436937066,0.7341804755380484,1,0
0.2251320943842689,0.7341804755380484,1,0
0.178576490006692,0.7425837757154585,1,0
0.1571055617263702,0.716636058023493,1,1
0.1587584157899712,0.7382692228056935,1,1
0.1830251484943647,0.7613194778620955,1,1
0.1559717185541095,0.7249457301347787,1,1
0.1113529320206189,0.7239561012849566,1,1
0.121720351897122,0.7278364748487521,1,1
0.4980423056709491,0.7278364748487521,1,1
0.512160745864503,0.7314545371212361,1,1
0.4871646300614445,0.72491778889339,1,0
0.4442028570756737,0.755178837195995,1,0
0.4493012787784207,0.7881535919362362,1,0
0.4507062432151066,0.7813760670303251,1,0
0.4145381066948174,0.7775970695591502,1,0
0.4220554948407515,0.794611011785365,1,0
0.4351073156513097,0.8193953337000576,1,0
0.4016794770118389,0.7930805045870986,1,0
0.1877584565332652,0.7930805045870986,1,0
0.161002704517963,0.747540547741866,1,0
0.1892332176814356,0.7028160631985759,1,1
0.4939994001204878,0.7028160631985759,1,1
0.5208121405722265,0.6661313007857911,1,1
0.554624440520016,0.6586664585161656,1,0
0.5351837886816371,0.6418464978822492,1,0
0.3112386554390617,0.6418464978822492,1,0
0.358140520824675,0.6125019474428803,1,0
0.3464847933621823,0.6380002740810594,1,1
0.3399948480742812,0.6179185742573979,1,1
0.3595766241354451,0.6495346729487805,1,1
0.3148066253440196,0.6085072657295189,1,1
0.304531138127782,0.6100945170369735,1,1
0.2699651742880095,0.6533871813965707,1,1
0.2645540517718275,0.6125889209763901,1,1
0.2880958063526432,0.5754266937343977,1,1
0.6323531940446038,0.5754266937343977,1,1
0.5905662216078476,0.5374455891587344,1,1
0.5496124003297921,0.5235694454416546,1,0
0.5764158575557266,0.5449439081972999,1,0
0.5926395831493254,0.5744672721389797,1,0
0.5751620623302568,0.5542680628183058,1,0
0.6033619111551186,0.582228012120522,1,0
0.5717727414671043,0.6226539991846647,1,0
0.5962391929844786,0.6127601562968253,1,0
0.5977629124957152,0.5873277055897416,1,0
0.3329816077187536,0.5873277055897416,1,0
0.3207489057914957,0.5724682716160872,1,0
0.365640572358518,0.555706475499158,1,1
0.3520819620117917,0.579860007710228,1,1
0.3537559929658231,0.5548535252134861,1,1
0.3754782009013138,0.560357121881043,1,1
0.399351955745749,0.5743200101832783,1,1
0.3852533651208766,0.5346121818632965,1,1
0.3561604965935885,0.5748719350956937,1,1
0.5923247964875186,0.5748719350956937,1,1
0.5843503992926561,0.5436126432827977,1,1
0.6310703847404402,0.5900415170580531,1,0
0.3437413079693197,0.5900415170580531,1,0
0.3025167125592364,0.6157209688465247,1,0
0.2834334848653217,0.6078804718619706,1,1
0.2498636494727089,0.5805411194498368,1,1
0.2461416629524752,0.6230697911187683,1,1
0.2957085302039535,0.6280870879982094,1,1
0.2614504160305052,0.6585805172242777,1,1
0.2816815539083813,0.6612139053799237,1,1
0.534887538712422,0.6612139053799237,1,1
0.54487858298022,0.65909897993807,1,1
0.5144457433225447,0.6423538663225677,1,0
0.5567575844364017,0.5967596135076072,1,0
0.5494821977873718,0.6121011061023398,1,0
0.5199900218495465,0.6456819647957199,1,0
0.3260674011744212,0.6456819647957199,1,0
0.3657004600201426,0.6859157730895388,1,0
0.5120730933290303,0.6859157730895388,1,0
0.4995626884874245,0.6666327278150421,1,0
0.4951315415167287,0.6852849100762038,1,0
0.5139092449866771,0.6480008488965463,1,0
0.4672187164873408,0.6329478873821912,1,0
0.4455576021794054,0.6702711325183343,1,0
0.4364315806959407,0.6679398448464213,1,0
0.4534297358197088,0.7113150321500552,1,0
0.4205746043588652,0.7465931762426551,1,0
0.2160130058902533,0.7465931762426551,1,0
0.2345905683723537,0.7963197959204462,1,0
0.2162103153868568,0.8113409607233893,1,1
0.1943388801530712,0.8117567651510738,1,1
0.1822882336676661,0.8321675695271071,1,1
0.1579961800731412,0.8739598970482485,1,1
0.390459358670985,0.8739598970482485,1,1
0.3884708602341604,0.8603715260713665,1,1
0.1679298906171451,0.8603715260713665,1,1
0.2056991284751615,0.8205362198984473,1,1
0.2487819149215736,0.7839821561256213,1,1
0.2286649423800409,0.8270745891639505,1,1
0.4271481947577987,0.8270745891639505,1,1
0.4077997627362298,0.8201660731340782,1,1
0.403582258732467,0.8519745694833991,1,0
0.1490178955822147,0.8519745694833991,1,0
0.1915658121599129,0.873640316549644,1,0
0.2339692027721185,0.8668671841369919,1,1
0.2192713845445805,0.8482044064252233,1,1
0.184375439603695,0.8005174016285305,1,1
0.208387315416492,0.7597499651408071,1,1
0.2444434330454995,0.7178334800835044,1,1
0.2246240631636535,0.6698875192901104,1,1
0.2584369378225767,0.6787296858676566,1,1
0.5377217568084484,0.6787296858676566,1,1
0.5274102532596529,0.7067975823219659,1,1
0.2487179900691755,0.7067975823219659,1,1
0.2478937596059495,0.6843183863682694,1,1
0.242986894716773,0.7236549688094215,1,1
0.2455358917555799,0.7455455641402681,1,1
0.2177881484052645,0.7038297847447802,1,1
0.2501050735747161,0.7509010969483747,1,1
0.2705197782372203,0.7221205807414771,1,1
0.5119168201918847,0.7221205807414771,1,1
0.5139823542198064,0.6861894500456508,1,1
0.5397870128706963,0.7231942493641028,1,0
0.5064905281888944,0.7009845338104821,1,0
0.5268185730124121,0.6897053706942571,1,0
0.4786482818754947,0.6714605999070672,1,0
0.3129187670536356,0.6714605999070672,1,0
0.346466076192256,0.7159275614527466,1,0
0.3929553541132426,0.7213993159021699,1,0
0.343441284862413,0.7174635142498612,1,1
0.3374368875803916,0.7449984569260766,1,1
0.3507656536669328,0.7853045706149564,1,1
0.3133226127162353,0.8021624259098776,1,1
0.3044418185448877,0.8497268304805149,1,1
0.3004386809366458,0.879845392828778,1,0
0.2726953655702485,0.8579094982786997,1,0
0.3124533428988967,0.8981446777749534,1,0
0.3522139162095357,0.922505252117808,1,0
0.3296142502420141,0.9015795996083265,1,0
0.3116125721009761,0.8628429927903747,1,0
0.3584971170258477,0.8659535983773037,1,0
0.3783132001626567,0.8730503985163326,1,0
0.3442652338955969,0.8461969570289718,1,0
0.3909054958287241,0.8141231189123433,1,0
0.1858685417602424,0.8141231189123433,1,0
0.2319481984862589,0.846706262744496,1,0
0.2511587634347744,0.8112898808521514,1,1
0.294755487563013,0.8397385652739061,1,1
0.27244095020602,0.8195569610543508,1,1
0.2422722467413643,0.837850385582696,1,1
0.2326372507781252,0.8222813550006551,1,1
0.2070486307621697,0.7734776418574816,1,1
0.2161920603950339,0.758142529099142,1,1
0.2312754117957173,0.7270479261054231,1,1
0.2214223723569655,0.7236461484548334,1,1
0.1883280416329808,0.711439826206953,1,1
0.5281950828758317,0.711439826206953,1,1
0.5204002438126261,0.6869730671846501,1,1
0.5268931639321598,0.7332370305136853,1,0
0.4781792506304669,0.7740479959341564,1,0
0.5112150011482729,0.7887173323155359,1,0
0.4906828694067662,0.793279197476151,1,0
0.4566439366688513,0.7657437106964348,1,0
0.4939689823536153,0.7921791527189971,1,0
0.5424363088859108,0.7533006027162262,1,0
0.2417349625376478,0.7533006027162262,1,0
0.2266805640214539,0.7931407588879356,1,0
0.4617169322053902,0.7931407588879356,1,0
0.4193218924365044,0.7877743169693486,1,0
0.4327427421844786,0.7986986156881785,1,0
0.4591194474675965,0.7771371507532099,1,0
0.4231949065714306,0.8162735198372235,1,0
0.379991461355962,0.846971314854188,1,0
0.1827247767404633,0.846971314854188,1,0
0.2259828455464506,0.8785951758715574,1,0
0.1794292435107184,0.832674115248107,1,1
0.2122876973774835,0.8695682593960832,1,1
0.2190007607775964,0.8771607626736218,1,1
0.2057961668829321,0.8406594325592853,1,1
0.1662492770176966,0.8300196850303577,1,1
0.1167082928597328,0.8217802192778251,1,1
0.1076615617773055,0.8472681673399654,1,1
0.1556907583779417,0.8899487945527496,1,1
0.4030050160813149,0.8899487945527496,1,1
0.422747528438303,0.8420949652240812,1,1
0.4676745619348493,0.8295344099750698,1,0
0.4705517771273858,0.8469461704209431,1,0
0.4597000136638345,0.847924727354215,1,0
0.4134752093268156,0.8003805666367427,1,0
0.4255722797400307,0.8342733806558491,1,0
0.4220468175578137,0.8788558655326053,1,0
0.4314154169083575,0.8491502752443986,1,0
0.4718161779375805,0.8366587052875094,1,0
0.1960070054191227,0.8366587052875094,1,0
0.2425599738300419,0.8364349294703057,1,0
0.2763798727348757,0.863272423078204,1,1
0.2527017034631574,0.8568320216017642,1,1
0.2197292051511259,0.8870342358116898,1,1
0.3876734407975309,0.8870342358116898,1,1
0.3717578659650862,0.8942632696456908,1,1
0.3401657814558667,0.9172110366559691,1,0
0.3314298941010467,0.9496468071424766,1,0
0.3161896565258831,0.915633572924492,1,0
0.3432931952811686,0.9329177811229652,1,0
0.2965929045466835,0.9506132638094564,1,0
0.2487896091586123,0.928452613594928,1,0
0.22725704607335,0.9519334740498436,1,0
0.1025004872992845,0.9519334740498436,1,0
0.1159616916891253,0.9492017622009286,1,0
0.0738439590764322,0.9655357116293716,1,1
0.1207973196618321,0.9477668761872652,1,1
0.1139778534395117,0.9818267763818064,1,1
0.0948846867856402,0.9434701558785288,1,1
0.1138207871371714,0.9680034927832446,1,1
0.1442991745573796,0.9392505255283524,1,1
0.1651387319715101,0.9840736707733012,1,1
0.3428287289085288,0.9840736707733012,1,1
0.3026180446275734,0.9622177848370096,1,1
0.3148700383949652,0.9527965816357876,1,0
0.3217429128888779,0.9413773187185906,1,0
0.3636413738267428,0.9255671904128344,1,0
0.3416425616827147,0.9176269382173045,1,0
0.3190087508519332,0.9524472756956508,1,0
0.0914438769924629,0.9524472756956508,1,0
0.0530499079475454,0.9262655528912463,1,0
0.0440697547304454,0.9304027993883688,1,1
0.3800018688023628,0.9304027993883688,1,1
0.4046202206636764,0.9373076544431586,1,1
0.4384032948319563,0.9454719387084234,1,0
0.4165250160200188,0.9563286082746648,1,0
0.4366060079359274,0.9492848475040564,1,0
0.0993527284463874,0.9492848475040564,1,0
0.0791771392822407,0.9060585375224488,1,0
0.0364525751631471,0.8963985957700954,1,1
0.0510039737819744,0.8848027509341451,1,1
0.0095020490102178,0.8777531971179214,1,1
0.020272613851444,0.91115945560375,1,1
0.0489789328385056,0.9593189843797326,1,1
0.3569406728889516,0.9593189843797326,1,1
0.3848646593238163,0.9173828640184588,1,1
0.404844965278067,0.935971394333802,1,0
0.4155132699266298,0.8996102726550572,1,0
0.4153010806394491,0.9365473535400948,1,0
0.1132773287601389,0.9365473535400948,1,0
0.1061517442362723,0.8984177860211549,1,0
0.1312015236943533,0.867600620233738,1,1
0.4058475620279189,0.867600620233738,1,1
0.3856883013569764,0.8622133090854683,1,1
0.3617939963453237,0.8950555163517941,1,0
0.3265002292475922,0.9014549581750388,1,0
0.1488319779491838,0.9014549581750388,1,0
0.1377544681743663,0.8776923381308043,1,0
0.1799346811585178,0.8903144522077369,1,1
0.1990547408734537,0.8777266110046842,1,1
0.2197478402331788,0.9039857214465766,1,1
0.3888694466319879,0.9039857214465766,1,1
0.3740300860604384,0.9130610668508096,1,1
0.3683784867192169,0.8903850996074619,1,0
0.3238610281236924,0.9361813822685432,1,0
0.3733749661698813,0.9602624893369378,1,0
0.4034913761716665,0.9269286580105636,1,0
0.4109245598896602,0.884753865915756,1,0
0.1546712520390352,0.884753865915756,1,0
0.1429718406644565,0.8584942122740382,1,0
0.1255988072205079,0.8569526997285667,1,1
0.1514370640749837,0.9050090911539236,1,1
0.1127024169383092,0.8714668157914054,1,1
0.0792866315543582,0.8850503714566702,1,1
0.0668230273809502,0.8717645105583364,1,1
0.0180802103515925,0.8879515532296453,1,1
0.0600055911549669,0.8958727730767342,1,1
0.3808444996123375,0.8958727730767342,1,1
0.3556045492313343,0.9367609773830176,1,1
0.3258306293664206,0.8941394056764592,1,0
0.3677291944984484,0.9317341314546876,1,0
0.3862288794995927,0.9349617758147266,1,0
0.0952137444699867,0.9349617758147266,1,0
0.1317157640439347,0.963008528700802,1,0
0.1032166810428401,0.9296542141076324,1,1
0.1282640733735467,0.9588551758240068,1,1
0.3677599542120574,0.9588551758240068,1,1
0.3792982368803544,0.9268460157237208,1,1
0.4034606700077178,0.8956022570417287,1,0
0.4339775716305544,0.8630201563632407,1,0
0.4786331805070117,0.8221523998065459,1,0
0.5133387967119778,0.7834877528901962,1,0
0.5131288378042208,0.8148963538122285,1,0
0.5520476920734123,0.8578372769409323,1,0
0.5826453803392466,0.8236717715122241,1,0
0.5709103052362973,0.8397192266437229,1,0
0.1835343138988641,0.8397192266437229,1,0
0.1996312277135285,0.8518176208640094,1,0
0.1578808857680679,0.8338398190928674,1,1
0.1869142822854564,0.8576415483160775,1,1
0.3950872899619866,0.8576415483160775,1,1
0.3970911481815657,0.8360300460736552,1,1
0.3729887890653729,0.8163102012955459,1,0
0.418850007432991,0.7684996466386148,1,0
0.2314029503873189,0.7684996466386148,1,0
0.2439725228054342,0.7605682232472359,1,0
0.2893283182642869,0.7601906888275491,1,1
0.289817766659807,0.7931750370126976,1,1
0.2949938685776967,0.7531347957399461,1,1
0.3138618389184548,0.7796400326069519,1,1
0.3510293149640779,0.7875286799597828,1,1
0.3153599520898187,0.8035128466808249,1,1
0.3533855557020155,0.7620307130988936,1,1
0.3738051999757052,0.7410269523462804,1,0
0.3991286280434713,0.7086657578700691,1,0
0.4052335021870193,0.7398365200057138,1,0
0.4035824401814761,0.691375160041246,1,0
0.3785768258422031,0.7010013268476312,1,0
0.3640226746370097,0.6818699537344542,1,0
0.358788554109576,0.633307019300295,1,1
0.3133810982451582,0.6532262468595522,1,1
0.3114296580293689,0.6381291630686795,1,1
0.3449335239059286,0.6874535241073949,1,1
0.3803802648736299,0.7359757307661133,1,1
0.4096756153489265,0.7311453118563633,1,1
0.3860982875869169,0.7073076757126853,1,1
0.4339705040945563,0.6661418514880257,1,0
0.479649997661894,0.6759421889716286,1,0
0.4927383177603485,0.6572258388428023,1,0
0.4950562862370498,0.704005307776663,1,0
0.5350575661978177,0.7014835002690909,1,0
0.519080953444008,0.6810442749915724,1,0
0.5317860768543536,0.7260821060200322,1,0
0.5402568136250758,0.7544360885739095,1,0
0.5484542843916075,0.7859298314790047,1,0
0.5380873360298677,0.81768374933005,1,0
0.1931172807975416,0.81768374933005,1,0
0.1897972288887715,0.8165390057431006,1,0
0.2357584475364714,0.804745205168199,1,1
0.2277610608960185,0.834859308978232,1,1
0.2629044738541481,0.8370659412550899,1,1
0.2255746394239424,0.7965739835185852,1,1
0.2521294708400153,0.8074571557275739,1,1
0.2643959062847192,0.8190429702997835,1,1
0.2910154566648195,0.8259250115316046,1,1
0.4358292262072001,0.8259250115316046,1,1
0.4818004768302459,0.7985330601711652,1,1
0.5130679696661946,0.8096770958929453,1,0
0.4927206787881164,0.7905686001597674,1,0
0.5270388072921905,0.7445510812091869,1,0
0.5384730486071445,0.7561299614837886,1,0
0.5168500810276646,0.7333372904262141,1,0
0.2574572699837177,0.7333372904262141,1,0
0.2702407563362096,0.779596771842338,1,0
0.4458639935351694,0.779596771842338,1,0
0.3987144786528772,0.8237831664174391,1,0
0.3640279323887483,0.8392882803115652,1,0
0.3352408846774465,0.8161079456413137,1,0
0.3111244647272642,0.8175693957327956,1,0
0.2762567648417984,0.7751679038303678,1,0
0.252730155156781,0.7481522856450137,1,0
0.2177772737382574,0.7610486856490519,1,1
0.2439666961287205,0.7966942452078225,1,1
0.2173159272224994,0.8123668842483476,1,1
0.2016583804755624,0.824878636102364,1,1
0.2429854020822986,0.791367620706063,1,1
0.2385963801776015,0.7686529310676387,1,1
0.2383363982302545,0.7787024073039887,1,1
0.4464465525253845,0.7787024073039887,1,1
0.46417259319042,0.8238278648794418,1,1
0.4244240098267304,0.8310725206527386,1,0
0.4497883523566677,0.8269018851687211,1,0
0.4174227643493007,0.8389511776212437,1,0
0.4651430552955637,0.7940556949590586,1,0
0.1842135049318631,0.7940556949590586,1,0
0.2313608207266992,0.7666824750170677,1,0
0.2575385674923622,0.765339463015778,1,1
0.2768339172236297,0.7469815305870963,1,1
0.3127824455509367,0.7476170245766063,1,1
0.2918025132466716,0.7097517574786018,1,1
0.256008964811517,0.7466251510704603,1,1
0.2990053607698173,0.7743209814518868,1,1
0.2844449816373442,0.7924868643459766,1,1
0.3115234891100057,0.743854915999377,1,1
0.477827551083844,0.743854915999377,1,1
0.5088027517232648,0.7465868835164698,1,1
0.4966297612315484,0.7632640725615973,1,0
0.4793208548471142,0.7480251645513321,1,0
0.5006529721631011,0.7837936448969034,1,0
0.4685904299021547,0.812616543684687,1,0
0.4861444213158903,0.859495501349824,1,0
0.1726363423311375,0.859495501349824,1,0
0.15602678891654,0.8796229386524674,1,0
0.1570867484864656,0.9259151247166828,1,1
0.1901043497183006,0.9713465092117444,1,1
0.2351203697590626,0.9634100993887048,1,1
0.191102724968721,0.9541559328091724,1,1
0.2363494153189813,0.926901680533853,1,1
0.2323002024332607,0.934502102898173,1,1
0.2217575271180135,0.8911728924713097,1,1
0.2097343670147468,0.920664236128089,1,1
0.1872239593031164,0.8907054496953435,1,1
0.1382758144444175,0.8760820997241616,1,1
0.4163584933122167,0.8760820997241616,1,1
0.4544443298954632,0.8616910474969243,1,1
0.4845404401539486,0.8230760380831147,1,0
0.4514984264090055,0.8424155149666986,1,0
0.44141629236732,0.836629119163461,1,0
0.3914796350027634,0.7897030041723693,1,0
0.3508667020376838,0.7615705466827245,1,0
0.3239628926942529,0.7781774825904356,1,0
0.2961970787055945,0.8212290528943748,1,0
0.3189885823068896,0.8587249575998046,1,0
0.3405492821453327,0.8874760098440483,1,0
0.3421296012064406,0.8904182095862889,1,0
0.3161955351479278,0.8831253745935079,1,0
0.3288637904865126,0.8366398669142794,1,0
0.3146322571234359,0.798132605397914,1,0
0.3276990390458881,0.7494042737498626,1,0
0.3645503187781887,0.7677946847778611,1,0
0.3979881339645623,0.8029334010243195,1,0
0.4048790986633277,0.8462943241400362,1,0
0.3675687442384417,0.8763916454131575,1,0
0.3597241565094941,0.857116599479013,1,0
0.4044925023838327,0.8183360474152781,1,0
0.3627606525463311,0.8397025685170294,1,0
0.401033623566443,0.8654920424435305,1,0
0.4147218151767292,0.908686161006534,1,0
0.4190075659310742,0.8875321307225942,1,0
0.1581026025687884,0.8875321307225942,1,0
0.169533703979918,0.8859908680234471,1,0
0.1220379148667696,0.87531226123307,1,1
0.1598162583142352,0.8515728461752953,1,1
0.1103818638321299,0.8682280503400884,1,1
0.0812298702902058,0.8630880026043127,1,1
0.0877871139724583,0.8736184838729172,1,1
0.0931875681158495,0.8518723645537528,1,1
0.3992676382442977,0.8518723645537528,1,1
0.397319188664362,0.8507664995001274,1,1
0.4269154119879526,0.8625156799549709,1,0
0.4433778238671846,0.8663152607671007,1,0
0.4713685973266766,0.8383345512095236,1,0
0.4551507295950384,0.8495416276666411,1,0
0.4299710511829783,0.8015946131159609,1,0
0.3843027709103794,0.8200837124949291,1,0
0.4049881967944952,0.826569491108541,1,0
0.4423870969209892,0.8171507531390589,1,0
0.1838189837576755,0.8171507531390589,1,0
0.1719260616130478,0.822431460046128,1,0
0.1600383957487249,0.8259084864616558,1,1
0.4296222266319378,0.8259084864616558,1,1
0.4153045196037033,0.8312861616588862,1,1
0.3682582157092117,0.8760869685611932,1,0
0.3285989326343397,0.8972853334141382,1,0
0.3687715858899363,0.9426407901878832,1,0
0.3270130583190199,0.926261282164495,1,0
0.3695446993400893,0.8875929681524698,1,0
0.325704876900565,0.8997829850969101,1,0
0.3393477090617065,0.9477713353481232,1,0
0.3303518733896792,0.9750272270741296,1,0
0.0997923518132488,0.9750272270741296,1,0
0.0640028586808046,0.9388759711096666,1,0
0.044704067747738,0.9740681674299596,1,1
0.0938520620694518,0.960942441370396,1,1
0.1411926328326938,0.9401692925572294,1,1
0.1774925990230845,0.9481944844349238,1,1
0.3463035669436243,0.9481944844349238,1,1
0.3908532163308615,0.9524883329135564,1,1
0.3858995827142006,0.9117872054493678,1,0
0.35191961888094,0.961421942998898,1,0
0.0766341324453437,0.961421942998898,1,0
0.062226186256499,0.9203636314809114,1,0
0.1017512399269646,0.8879718825998508,1,1
0.1288328690833404,0.906183841569522,1,1
0.127174632177296,0.8645723985102598,1,1
0.162319450380774,0.9007791276044956,1,1
0.1206437456812368,0.9222687744650584,1,1
0.105140987482404,0.9377881834885148,1,1
0.1417782367494389,0.9414960663251952,1,1
0.1622011794142759,0.9732343374678534,1,1
0.3193685612976878,0.9732343374678534,1,1
0.2972144501568193,0.9329702539618026,1,1
0.2480530399068827,0.9154645999226164,1,0
0.2719680154605763,0.8713358260746864,1,0
0.2506619030756766,0.8410937244036542,1,0
0.2837692025334701,0.844342871712987,1,1
0.2822342479552278,0.8673605177444367,1,1
0.2773331963210412,0.8378206883436919,1,1
0.3180693232961985,0.7889484575578534,1,1
0.3153933338597782,0.7501003882544929,1,1
0.265681656965504,0.7085372570650575,1,1
0.2610759410918844,0.734920038428093,1,1
0.294331392591216,0.7144525171801126,1,1
0.3034883364820406,0.7583084028600651,1,1
0.2679325970996296,0.7470083021868092,1,1
0.5039475736563965,0.7470083021868092,1,1
0.5400058139362163,0.7451115750364987,1,1
0.5689980466847855,0.7622952114797954,1,0
0.6017848467415863,0.7381915837473448,1,0
0.6028809667733632,0.742471724071689,1,0
0.6332443560527825,0.7899147608318201,1,0
0.6111266577673724,0.7779640993690291,1,0
0.6245584415299296,0.8082678789325002,1,0
0.1823819586168119,0.8082678789325002,1,0
0.182647104660847,0.7929205236466371,1,0
0.2303460335833,0.8259844864152197,1,1
0.2673759439359034,0.8656430460441371,1,1
0.244539229774636,0.8782213732737447,1,1
0.2723275006658517,0.8630978029858399,1,1
0.2673098062633763,0.8669265401032328,1,1
0.4039536507033327,0.8669265401032328,1,1
0.4467674020792091,0.8974380491988141,1,1
0.4583243808598488,0.8998118778048831,1,0
0.4651211760312786,0.9421815473466922,1,0
0.4456214835415591,0.9121320633215976,1,0
0.1357879545023951,0.9121320633215976,1,0
