x1,x2,task,target
0.4754916373153175,0.29782705526988,1,0
0.4775479807192819,0.3127782773190863,1,0
0.4350422400117712,0.3455800470372501,1,0
0.422800784470032,0.3213998324164608,1,0
0.4525065236428027,0.2955003307292413,1,0
0.4076225197161011,0.3444598328410203,1,0
0.1870125667418913,0.3444598328410203,1,0
0.1670352995863962,0.3862661722565221,1,0
0.1924007344966098,0.3950676184116781,1,1
0.1944288340424589,0.3754039996576899,1,1
0.1553416553117761,0.3349824813489507,1,1
0.4244603628099381,0.3349824813489507,1,1
0.4501480962914796,0.29709278155131,1,1
0.4184789692987952,0.3348292227927617,1,0
0.4086762132343222,0.310383296304125,1,0
0.4005377901104011,0.3401404932517837,1,0
0.4213504770686759,0.3272954546999375,1,0
0.4243043205547631,0.3359235515449792,1,0
0.165752901958102,0.3359235515449792,1,0
0.1522141863333145,0.2949115214949134,1,0
0.3914513803093856,0.2949115214949134,1,0
0.4085042112840024,0.3193754878334782,1,0
0.430602911047947,0.2874003716861702,1,0
0.4071545320509307,0.3143046579614391,1,0
0.3827097977574285,0.2844428838209615,1,0
0.4132996648947566,0.3179866041283487,1,0
0.3832492218984213,0.3238048227252419,1,0
0.1541109997637138,0.3238048227252419,1,0
0.1928504404554858,0.3310188189090931,1,0
0.2018011725446493,0.3045070952046158,1,1
0.237626078225402,0.3501374658770533,1,1
0.2634598868369305,0.3044444722140168,1,1
0.28135866701271,0.3002452503155963,1,1
0.2788988358134899,0.289137641560929,1,1
0.2836060051018243,0.2679466615109292,1,0
0.2724398756614857,0.2978395628324907,1,0
0.3074403790085198,0.3371759657115333,1,0
0.273167259656125,0.3710737770653619,1,1
0.2572488362083753,0.3810804527525472,1,1
0.2325275844707159,0.3991840278560994,1,1
0.268151777938716,0.3742780664236586,1,1
0.2676507458065827,0.3976395283672881,1,1
0.4928114778842603,0.3976395283672881,1,1
0.4502842611736045,0.3883307550163853,1,1
0.4204017501441101,0.3812464955028876,1,0
0.4436146030813348,0.3505435711590446,1,0
0.450287852875452,0.3523144254839723,1,0
0.4356957340491462,0.385728639764989,1,0
0.4538522391994491,0.3364169170123771,1,0
0.4940091323574903,0.3392215470457327,1,0
0.473147842618204,0.3619704522934181,1,0
0.1955762164556748,0.3619704522934181,1,0
0.2268828737881326,0.4009523676745691,1,0
0.2294701125514538,0.4483690021652941,1,1
0.22872147614728,0.4039957840639853,1,1
0.2109869656732602,0.3995240049690064,1,1
0.2015385262251569,0.3507224356844034,1,1
0.4650710417619805,0.3507224356844034,1,1
0.4908425256518537,0.3922084792373368,1,1
0.4846529723677633,0.4000623759660883,1,0
0.4794794346859556,0.353120929193922,1,0
0.5244536721017439,0.3640082249030151,1,0
0.5719599153482827,0.3180578430605082,1,0
0.5884787674337119,0.3105121799796459,1,0
0.5957432430065055,0.3505632759885944,1,0
0.6190902568304316,0.3330757779981878,1,0
0.1770147485132075,0.3330757779981878,1,0
0.2135295424085903,0.3557755667530528,1,0
0.2031107731409254,0.3590790672969088,1,1
0.2081302925402061,0.3319088525649949,1,1
0.4090530084799932,0.3319088525649949,1,1
0.4281882450582306,0.3766599752007125,1,1
0.4096394389195985,0.420156923041712,1,0
0.4434920594700324,0.4444911182057001,1,0
0.4487664339590302,0.4670224877731849,1,0
0.4546409030376168,0.4484274665436953,1,0
0.4519617045576884,0.4360651669335464,1,0
0.2561178696572498,0.4360651669335464,1,0
0.2323776988564933,0.4660804862246204,1,0
0.2642947777605828,0.4380272346401258,1,1
0.2497138094333711,0.410152289100121,1,1
0.2759333890457323,0.3726712638779808,1,1
0.2262689258929408,0.3704234591691853,1,1
0.2004735541372648,0.3711623527695795,1,1
0.1931211404259528,0.3846225683683015,1,1
