RH,T_d,w_s,w_d,task,target
-0.1777777777777779,-0.4324324324324324,-0.2777777777777777,-0.4468085106382978,1,0
-0.1777777777777779,-0.4864864864864865,-0.1944444444444444,-0.0851063829787234,1,1
-0.1555555555555557,-0.4054054054054054,-0.5555555555555555,0.6063829787234043,1,0
-0.0888888888888889,-0.3378378378378378,-0.1944444444444444,0.1063829787234042,1,1
0.1333333333333332,-0.1486486486486486,-0.4166666666666666,-0.1276595744680851,1,1
0.3999999999999998,0.108108108108108,-0.1666666666666666,-0.776595744680851,1,0
0.5999999999999998,0.2027027027027026,-0.4444444444444444,-1.4574468085106382,1,1
0.5777777777777775,0.2027027027027026,-0.5277777777777778,-0.9361702127659576,1,0
0.711111111111111,0.2567567567567567,-0.6388888888888887,-1.7127659574468086,1,1
0.7777777777777777,0.2837837837837837,-0.7499999999999999,-1.5425531914893618,1,1
0.7555555555555554,0.2027027027027026,-0.6944444444444443,-1.0638297872340423,1,0
0.5999999999999998,0.0945945945945945,-0.611111111111111,-0.8191489361702128,1,0
0.4666666666666665,-0.027027027027027,-0.6388888888888887,-0.8617021276595744,1,1
0.5555555555555556,0.0270270270270269,-0.3055555555555555,-0.4574468085106383,1,1
0.7555555555555554,0.1891891891891891,0.1666666666666666,-0.0957446808510638,1,0
0.9555555555555554,0.1621621621621621,0.1388888888888887,0.0,1,1
0.9333333333333332,0.108108108108108,0.4166666666666664,0.1170212765957446,1,0
0.9555555555555554,0.108108108108108,0.1666666666666666,0.0744680851063829,1,0
0.9111111111111108,0.081081081081081,-0.1944444444444444,-0.1808510638297872,1,1
0.8888888888888886,0.0270270270270269,0.833333333333333,-0.0425531914893617,1,1
0.8222222222222222,-0.027027027027027,1.0277777777777777,-0.0531914893617021,1,0
0.7777777777777777,-0.027027027027027,1.1111111111111107,-0.0106382978723404,1,0
0.6444444444444443,-0.0405405405405405,0.8055555555555554,-0.1063829787234042,1,0
0.5333333333333333,0.0135135135135134,1.1111111111111107,-0.1382978723404255,1,0
0.3999999999999998,0.0135135135135134,0.8888888888888887,-0.2446808510638297,1,1
0.1777777777777776,-0.027027027027027,0.7222222222222221,-0.1170212765957446,1,0
0.1777777777777776,-0.027027027027027,0.4444444444444444,-0.2340425531914893,1,1
0.3111111111111109,0.1351351351351351,0.4166666666666664,-0.3404255319148936,1,1
0.3555555555555553,0.1216216216216216,0.1666666666666666,0.0638297872340425,1,1
0.5111111111111111,0.2027027027027026,0.0,-0.1276595744680851,1,1
0.3555555555555553,0.1351351351351351,-0.0277777777777777,0.1595744680851064,1,0
0.9111111111111108,0.2432432432432432,-0.111111111111111,0.3617021276595745,1,1
0.8666666666666665,0.2297297297297297,-0.2222222222222222,-0.2978723404255319,1,0
0.7999999999999999,0.1216216216216216,0.111111111111111,-0.202127659574468,1,1
0.7777777777777777,0.0675675675675675,-0.2222222222222222,-0.0212765957446808,1,0
0.7555555555555554,0.081081081081081,-0.1666666666666666,-0.1914893617021276,1,0
0.7777777777777777,0.1621621621621621,0.0,-0.1808510638297872,1,0
0.7555555555555554,0.1486486486486486,0.1388888888888887,-0.1595744680851064,1,1
0.6666666666666665,0.0945945945945945,0.2777777777777776,-0.1914893617021276,1,1
0.6444444444444443,0.054054054054054,0.5277777777777777,-0.0957446808510638,1,1
0.5999999999999998,0.0270270270270269,-0.3888888888888888,-1.202127659574468,1,1
0.5777777777777775,0.0,-0.4444444444444444,-0.5212765957446809,1,0
0.5777777777777775,-0.0135135135135135,-0.1944444444444444,-0.3404255319148936,1,1
0.6666666666666665,-0.081081081081081,-0.4166666666666666,-0.851063829787234,1,1
0.622222222222222,-0.0945945945945946,-0.4722222222222222,-0.0957446808510638,1,0
0.3333333333333331,-0.0675675675675675,-0.611111111111111,-0.776595744680851,1,0
0.3333333333333331,0.054054054054054,-0.2777777777777777,-0.9148936170212766,1,1
0.1111111111111109,-0.027027027027027,-0.4166666666666666,-1.0319148936170213,1,0
0.0888888888888887,-0.0135135135135135,-0.3333333333333333,-1.1914893617021276,1,1
0.2222222222222221,0.081081081081081,-0.1666666666666666,-0.9787234042553192,1,1
0.2666666666666666,0.0945945945945945,0.0833333333333332,-0.8617021276595744,1,0
0.1333333333333332,0.1351351351351351,0.3611111111111111,-0.7446808510638298,1,0
0.622222222222222,0.2432432432432432,0.2777777777777776,-0.5106382978723404,1,1
0.8444444444444442,0.3378378378378378,0.3333333333333332,-0.2765957446808511,1,0
0.4888888888888888,0.3378378378378378,0.1666666666666666,-0.1808510638297872,1,0
0.3777777777777776,0.3108108108108107,-0.2499999999999999,-0.9361702127659576,1,1
0.3777777777777776,0.1891891891891891,-0.3333333333333333,-0.851063829787234,1,1
0.4888888888888888,0.1486486486486486,-0.4722222222222222,-0.8085106382978723,1,1
0.5111111111111111,0.1486486486486486,-0.6388888888888887,-1.0212765957446808,1,0
0.7555555555555554,0.2567567567567567,-0.4444444444444444,-1.1382978723404256,1,1
0.6888888888888888,0.2432432432432432,-0.4999999999999999,-0.9148936170212766,1,0
0.6444444444444443,0.2702702702702702,-0.2499999999999999,-0.851063829787234,1,0
0.5777777777777775,0.2297297297297297,-0.4444444444444444,-0.7127659574468085,1,1
