x1,x2,task,target
0.3701563309621485,0.8453951152758087,1,1
0.367746528841785,0.8839870777176003,1,1
0.3621338490056809,0.8531312918479907,1,1
0.7962538635602326,0.8531312918479907,1,1
0.75316277243305,0.8744861603284143,1,1
0.7466749856481486,0.9199938452935456,1,0
0.5220288064762009,0.9199938452935456,1,0
0.5693803418760037,0.9622422784140772,1,0
0.6117190010797685,0.918872848268324,1,1
0.7558108199171194,0.918872848268324,1,1
0.7491625774271395,0.8897704042189941,1,1
0.7665432697998168,0.9212825715884873,1,0
0.7659662621670215,0.9532047746508424,1,0
0.7270066380949789,0.90786420768802,1,0
0.6927018450186259,0.931466909129362,1,0
0.7396073279727827,0.8911696501458748,1,0
0.7251061968761928,0.8638971701440848,1,0
0.5019022805635878,0.8638971701440848,1,0
0.4542918703395764,0.8802217855053911,1,0
0.424486039170323,0.8483504106665937,1,1
0.4053619365566362,0.8185621835685997,1,1
0.4105796497136895,0.8332653298681768,1,1
0.3825376796730302,0.7867555646326461,1,1
0.3661776616283211,0.799696317327272,1,1
0.7827238854872526,0.799696317327272,1,1
0.8141399189405186,0.831897835621987,1,1
0.7716240791251248,0.8545883696928387,1,0
0.761482335889986,0.8147386934043918,1,0
0.802566296712549,0.8533888408525385,1,0
0.7671397688791628,0.8788514878129114,1,0
0.7724676347320996,0.8895253743746699,1,0
0.5224978743764634,0.8895253743746699,1,0
0.529143672222591,0.8702094385426254,1,0
0.5615940541748505,0.8596481073461233,1,1
0.5144206850104924,0.8767467071269355,1,1
0.5036343916716597,0.8353051015091716,1,1
0.4824913308115724,0.8077324019009616,1,1
0.5013221242328019,0.8409570876526541,1,1
0.5296136384222775,0.8200701582231343,1,1
0.4977655160938171,0.7800699350757953,1,1
0.7797387962890012,0.7800699350757953,1,1
0.8062942983913648,0.8222178661801218,1,1
0.7868236389702649,0.8358216982415355,1,0
0.7905539221180776,0.8317654745996482,1,0
0.7506793182304412,0.7918679195131777,1,0
0.711402577142422,0.7729191108687551,1,0
0.6762329479325564,0.7985554141747641,1,0
