x1,x2,task,target
0.3949474378512683,0.582971340815969,1,0
0.3532265166004409,0.6031704754629281,1,0
0.8148323511720285,0.6031704754629281,1,0
0.8576945987277326,0.5810859881017311,1,0
0.873363789024112,0.6175546605288473,1,1
0.9043375758599418,0.6150661865201745,1,1
0.919771903800834,0.5664104847075032,1,1
0.8828823114592259,0.5219655083514247,1,1
0.8355704976930508,0.5363859726013144,1,1
0.845874920647493,0.4950452368745708,1,1
0.8350207186252461,0.4686943790008891,1,1
0.4038218762487571,0.4686943790008891,1,1
0.3943423632504259,0.4357974473540815,1,1
0.4092198868535718,0.449830595567051,1,0
0.3667596107028491,0.4917287094718884,1,0
0.3737249716413978,0.5188577291873825,1,0
0.4132669085747864,0.5090705971886572,1,0
0.7103242636603098,0.5090705971886572,1,0
0.7016377733002083,0.5129679822134884,1,0
0.6866933405091168,0.5089924848938085,1,1
0.7122968322144283,0.5082956158144842,1,1
0.7417384424374692,0.4638483420051314,1,1
0.7421344034677141,0.487940988645564,1,1
0.7354506240414649,0.4543778443150112,1,1
0.7286877354508708,0.481001515549808,1,1
0.7460694830296201,0.5072844740451142,1,1
0.7167544048277793,0.4908960144881849,1,1
0.4605213922673011,0.4908960144881849,1,1
0.4605160129433482,0.4868879019113047,1,1
0.4288146227706184,0.4896709685516975,1,0
0.4706032727003413,0.5030068816450685,1,0
0.4243966175584037,0.4967175598296572,1,0
0.4336764438150968,0.4698475373805766,1,0
0.473418728725547,0.4843613347970978,1,0
0.6627417693583385,0.4843613347970978,1,0
0.7101158564457625,0.5313173679223286,1,0
0.7006803383720905,0.4943693200600314,1,1
0.6819551273918363,0.5424003029636216,1,1
0.4996356485709931,0.5424003029636216,1,1
0.5433206077457823,0.5921696504420458,1,1
0.565558736636602,0.5628470958496007,1,0
0.5921906973685348,0.5438010298402165,1,0
0.7480517382759457,0.5438010298402165,1,0
0.7278319278445285,0.5721962075847887,1,0
0.7338649432526174,0.5926438017479642,1,1
0.7097529287172291,0.5717639945067646,1,1
0.6966808651574644,0.6004407257296454,1,1
0.6911684929772698,0.6183824279426395,1,1
0.6753469214881285,0.633284177472496,1,0
0.6592032157471899,0.6413799005772445,1,0
0.6141954662021135,0.6618635047793381,1,0
0.574904419222478,0.6172987613087586,1,0
0.5869282832813247,0.5853410920695813,1,0
0.5400896720404096,0.5670854093671475,1,0
0.520047454523491,0.573998065510128,1,0
0.5054336619223079,0.5527015860568377,1,0
0.7652751986530462,0.5527015860568377,1,0
0.7518712212592843,0.5884825297239542,1,0
0.7915233675079248,0.5992321154770771,1,1
0.8263001114159579,0.5952775278571067,1,1
0.7909972502689361,0.597214039098583,1,1
0.820093834393868,0.5698680228685918,1,1
0.8633017656634363,0.5704343081606125,1,1
0.872978223614125,0.5485350902639934,1,1
0.8614743787048378,0.5811542074503245,1,1
0.5518211593757596,0.5811542074503245,1,1
0.575819810077487,0.590546973598961,1,1
0.6034597317292778,0.5763569620074884,1,0
0.6355919472102848,0.6064266954416271,1,0
0.5978739254897647,0.6331335312957163,1,0
0.640725563791319,0.6150470437515259,1,0
0.860463905482493,0.6150470437515259,1,0
0.8974466304654478,0.6454980669165851,1,0
0.8607348761331782,0.6154362196457289,1,1
0.859325275898457,0.5679162380028475,1,1
0.82104703989855,0.5229256356932351,1,1
0.7958767872545754,0.4731788380762027,1,1
0.8074757492830583,0.4253618021767262,1,1
0.8404104889274977,0.456915628017816,1,1
0.8404432844631075,0.4319467298199558,1,1
0.8226530398020614,0.3977689490921076,1,1
0.2733586722821371,0.3977689490921076,1,1
0.2548441127365737,0.4219443071549431,1,1
0.2533080399709517,0.4596848187342151,1,0
0.2671475771959595,0.4965860936314006,1,0
0.2936791961595582,0.457687464091232,1,0
0.2953550455414363,0.4672462938053387,1,0
0.6548361825020562,0.4672462938053387,1,0
0.6584815266593708,0.456947991707406,1,0
0.6978586840261574,0.4337910113218113,1,1
0.6664158530275465,0.4659416233844436,1,1
0.4075324957511665,0.4659416233844436,1,1
0.3698627851376689,0.424747072261479,1,1
0.405768133151165,0.4522754644698099,1,0
0.6179932998752083,0.4522754644698099,1,0
0.6169974250819191,0.4221867454173391,1,0
0.6517544664914574,0.3969234608871465,1,1
0.2649716325575088,0.3969234608871465,1,1
0.2312192038170184,0.4012529541788868,1,1
0.2086882496696109,0.4318424433505718,1,0
0.2281504586336397,0.3867617315091901,1,0
0.2636771744910589,0.3521124116618063,1,0
0.2379211855767595,0.3849093196533122,1,0
0.2552570605607565,0.341417556884705,1,0
0.4669056062769083,0.341417556884705,1,0
0.4810314066106641,0.3384306202994092,1,0
0.5145493670853389,0.37454751461294,1,1
0.2427376472411838,0.37454751461294,1,1
0.202251020631632,0.328200174424677,1,1
0.1587602276203034,0.3610126357679296,1,0
0.4964225829577315,0.3610126357679296,1,0
0.4941995639233139,0.381805065658616,1,0
0.4698580756988345,0.3748298111313277,1,1
0.4837154375755191,0.3492338665722865,1,1
0.2086406961279248,0.3492338665722865,1,1
0.2004752902544148,0.3805199087853306,1,1
0.2305812867957656,0.3702052199248642,1,0
0.1942899845240056,0.4048337821881073,1,0
0.2091659035801227,0.41659426652279,1,0
0.2514350444010125,0.4488940091161367,1,0
0.2921758378715943,0.4457552703326075,1,0
0.3239477487906416,0.4041030404495683,1,0
0.3560390337318538,0.4165754360304567,1,0
0.5828751536851784,0.4165754360304567,1,0
0.5398480824306218,0.4662965691182407,1,0
0.5680723979470188,0.4552314447648545,1,1
0.3575947229409884,0.4552314447648545,1,1
0.3103757001861176,0.4174021793234755,1,1
0.3193269271087395,0.4050456430736189,1,0
0.2740863194792471,0.4303454972321817,1,0
0.6077572672315242,0.4303454972321817,1,0
0.596270388633954,0.3875097929386949,1,0
0.6138465295408162,0.3776641538138155,1,1
0.2512246681483585,0.3776641538138155,1,1
0.2357574647093807,0.3887086568920763,1,1
0.2789837065826567,0.3527990109141325,1,0
0.4856131065388721,0.3527990109141325,1,0
0.460814564328803,0.3651311434476892,1,0
0.5075088394747465,0.321155471842756,1,1
0.5084800017500825,0.3520682869624779,1,1
0.4893687746768931,0.3048935548066603,1,1
0.4809300669796555,0.2563792346720939,1,1
0.4421792668136543,0.2244594510221705,1,1
0.4372353145363606,0.2439501811437209,1,1
0.4128184974878029,0.2144042767092941,1,1
0.3922164464716644,0.1694372684481112,1,1
0.1483473643596755,0.1694372684481112,1,1
0.1415076075178302,0.1476010905022975,1,1
0.1907096898021431,0.1196534431987845,1,0
0.2234775620282453,0.0869626023891733,1,0
0.246110157675969,0.1310285895545008,1,0
0.245253578579621,0.141966791260642,1,0
0.228052808735974,0.0943958371032673,1,0
0.2750834605442246,0.0695326612695644,1,0
0.2936412740333678,0.0524793482285423,1,0
0.549308710715948,0.0524793482285423,1,0
0.5341879078992399,0.020019535823084,1,0
0.5543355382260674,0.0491429721360328,1,1
0.588534648884048,0.0824157403784025,1,1
0.556739784571444,0.0642621363856612,1,1
0.5210894099400479,0.038631895009259,1,1
0.5102940152830823,0.0675568246265913,1,1
0.5001098283686138,0.1114571522745047,1,1
0.4618202999514459,0.1206318514147048,1,1
0.1720438342289841,0.1206318514147048,1,1
0.1409174649301836,0.1262690947265367,1,1
0.1375391519391675,0.1748822792476011,1,0
0.3724762664186579,0.1748822792476011,1,0
0.3479736678962283,0.1572054298991476,1,0
0.3511141712930213,0.1765849141676868,1,1
0.3262477032532982,0.1914978276826687,1,1
0.1082183004248214,0.1914978276826687,1,1
0.1004716055117427,0.2089484963871169,1,1
0.1017496034112642,0.2443264426394925,1,0
0.1337510949330432,0.2101182313190332,1,0
0.089646241374988,0.2457857194043443,1,0
0.118630242402175,0.2306142377370853,1,0
0.0719023118803184,0.224941656194034,1,0
0.0635271963769704,0.2273472354139757,1,0
0.0657900512075044,0.2297333253705915,1,0
0.3864421746415263,0.2297333253705915,1,0
0.4182737688476404,0.2456324186167816,1,0
0.4611126626128441,0.2419626892586879,1,1
0.5057236454951,0.2075906460198414,1,1
0.5526614965029853,0.2039935004446254,1,1
0.5283424019334699,0.2128519953935653,1,1
0.5361373984833503,0.1651846853900701,1,1
0.4918246686499566,0.2030340847891259,1,1
0.4639958120666482,0.2013884876184905,1,1
0.5033032471905847,0.1598129242119779,1,1
0.1274055257790977,0.1598129242119779,1,1
0.1443671693944165,0.2000869714279123,1,1
0.1548963383743037,0.1842534878153825,1,0
0.1260371383017457,0.1864489134114073,1,0
0.4062621237897675,0.1864489134114073,1,0
0.3782802333548953,0.2016945644186602,1,0
0.3919326557267506,0.1704870559578312,1,1
0.3987266803318391,0.1347750790072966,1,1
0.4059638946749557,0.0865778433821079,1,1
0.4347090704684153,0.0973762431263867,1,1
0.2296495863844122,0.0973762431263867,1,1
0.2017657663753762,0.1295686257557732,1,1
0.4442242793952933,0.1295686257557732,1,1
0.407023718807026,0.1422002181101094,1,1
0.372287928475605,0.1245214346391284,1,1
0.4096603362390497,0.1363742146575932,1,1
0.4231896827089764,0.1611776629008481,1,1
0.4162092640354346,0.157335916381118,1,1
0.4077459093214833,0.1892673486458797,1,1
0.4283113916247315,0.1563963045337944,1,1
0.1358527136882932,0.1563963045337944,1,1
0.1341322157935067,0.158667071485806,1,1
0.1122106843102571,0.1442698291263128,1,0
0.4169007159236955,0.1442698291263128,1,0
0.4470688905300554,0.155661444587251,1,0
0.4098185955115973,0.1652136479228709,1,1
0.4045976825432342,0.2093107896186333,1,1
0.3692258981498286,0.2478328241861016,1,1
0.3210035687049395,0.28062129622198,1,1
0.2988832782495823,0.3107889247665767,1,1
0.316007451183664,0.2759531301868018,1,1
0.327425884080795,0.2638959966454791,1,1
0.1148955957221212,0.2638959966454791,1,1
0.1162601073018386,0.2298701455372246,1,1
0.1455936443664274,0.1880403506119272,1,0
0.0961334212243994,0.1709722141326016,1,0
0.4101273484435102,0.1709722141326016,1,0
0.4557307873249921,0.1943629593326628,1,0
0.4856696167570806,0.2315038342943934,1,1
0.4944120634251241,0.1916948176397033,1,1
0.4725262431671386,0.2028474422930402,1,1
0.5078966714229292,0.1788384598080162,1,1
0.1162152154878424,0.1788384598080162,1,1
0.1103148814139464,0.155541613744362,1,1
0.1477791050187618,0.188650302424566,1,0
0.3803080261663953,0.188650302424566,1,0
0.3775573304930746,0.1696800600999841,1,0
0.3685905401246124,0.1423162166671083,1,1
0.3457750931097065,0.0925349474086869,1,1
0.3067033013074013,0.0891611351901252,1,1
0.2730795838792353,0.0554640982194541,1,0
0.2309491172728138,0.0509165207365615,1,0
0.2376411994242984,0.0610537841497263,1,0
0.2146105929585619,0.0853771404318711,1,0
0.1877456600602957,0.1073409670154376,1,0
0.2096859675420971,0.1482190789703952,1,0
0.1951877406350769,0.161289926274847,1,0
