x1,x2,task,target
0.2259081918870795,0.6071680797266569,1,1
0.2313713069345006,0.5704244377850138,1,1
0.6308908239985423,0.5704244377850138,1,1
0.6413706758163991,0.6122988360760206,1,0
0.3392519010991876,0.6122988360760206,1,1
0.3844761152181603,0.6367519898870053,1,1
0.3479212065189728,0.6300652069685999,1,1
0.394382945345834,0.6054950136007766,1,1
0.392604499121399,0.6482775574160364,1,1
0.3700583106008182,0.6140866929342554,1,1
0.361457535680932,0.6547885647319622,1,1
0.5342450970527127,0.6547885647319622,1,1
0.5045670996898343,0.7003456016371687,1,1
0.5444811673437155,0.6659754024386819,1,0
0.2779386291617168,0.6659754024386819,1,0
0.2808239276666711,0.6718597061382532,1,0
0.2913450517894513,0.6869873607531565,1,1
0.5238972318396802,0.6869873607531565,1,1
0.5567315893712859,0.6928668611414385,1,1
0.5207719962516899,0.7236747997821157,1,0
0.4971249673199209,0.6911970122963246,1,0
0.5231621533369849,0.6603380494423334,1,0
0.5262120812856618,0.6166660708969806,1,0
0.5748442539171378,0.5982146922778498,1,0
0.5470634753362302,0.6405054096262148,1,0
0.5195227320123802,0.6741743604306414,1,0
0.2675185308356178,0.6741743604306414,1,0
0.2281393918974784,0.6377292596894287,1,0
0.2136063966760048,0.6825800772133991,1,1
0.2298939615753288,0.6939457452032287,1,1
0.2569484652146812,0.7030483311822956,1,1
0.2379902007833663,0.6643561843479576,1,1
0.2578682895220531,0.7104730059321672,1,1
0.2571235356742606,0.7579049428497594,1,1
0.222819056426384,0.7868194228949283,1,1
0.2163129859013428,0.7659507055352932,1,1
0.4499244829450699,0.7659507055352932,1,1
0.4351744521670262,0.729602538978591,1,1
0.2649122061677124,0.729602538978591,1,1
0.2754764747564482,0.6823684763211945,1,1
0.247895305402194,0.6525626095648155,1,1
0.24488455474221,0.6250140521039028,1,1
0.2845588304299056,0.6300541400437534,1,1
0.328218354836644,0.5826244558455335,1,1
0.3388035736044782,0.5945879954713101,1,1
0.3495235819241771,0.6005582659809611,1,1
0.3975234845918251,0.5550339804137413,1,1
0.618945081149216,0.5550339804137413,1,1
0.6049616837083938,0.5491453169364184,1,1
0.6369386888917041,0.531719644472444,1,0
0.6364274529541217,0.5137388850968312,1,0
0.6510136021580271,0.5277539449641105,1,0
0.6931412172472176,0.5430452015798664,1,0
0.7123136220541249,0.5308149965694333,1,0
0.7543904734451342,0.5602288404469121,1,0
0.7275907501092331,0.5713631928073112,1,0
0.6922067096750241,0.5561905846415163,1,0
0.3642652901049488,0.5561905846415163,1,0
0.3916782528550595,0.5105554916910521,1,0
0.661360631463384,0.5105554916910521,1,0
0.6694207155752504,0.4928852084092648,1,0
0.4384206391707242,0.4928852084092648,1,1
0.4219401771592769,0.5016785436952872,1,1
0.3910791750821619,0.5035107268504798,1,1
0.4024185031821612,0.5162676791314844,1,1
0.416822630926644,0.4730389836446121,1,1
0.4559382621056815,0.4729980482653419,1,1
0.4338579790864866,0.4801274452083706,1,1
0.3864341573732019,0.4557783829815138,1,1
0.4026709628121163,0.4092868231800904,1,1
0.7617511821498952,0.4092868231800904,1,1
0.7915812930306372,0.3850861696196712,1,1
0.7730007042402042,0.4000456238268444,1,0
0.8179841118492042,0.3672550116998719,1,0
0.7782199431065148,0.3928248421617938,1,0
0.7844695089624915,0.3800249377524354,1,0
0.759010931205659,0.4151991725164213,1,0
0.4954363042225588,0.4151991725164213,1,0
0.4750587400478838,0.403847859398304,1,0
0.4680829954139624,0.4531283618287953,1,1
0.4840221847607461,0.4201364113851463,1,1
0.4761609231131812,0.4678849799373395,1,1
0.7207785743744068,0.4678849799373395,1,1
0.7644046204360149,0.4477798612631326,1,1
0.7461978369536342,0.4436172639542178,1,0
0.4708182926067233,0.4436172639542178,1,0
0.5207124587651104,0.4006081984438106,1,0
0.5448566230104529,0.4139631144306604,1,1
0.5709442631411785,0.377987261907434,1,1
0.549342680442343,0.3696509624488978,1,1
0.7662288127434173,0.3696509624488978,1,1
0.770295703813088,0.3256494651657748,1,1
0.8172144819856763,0.3535333547773839,1,0
0.8556767144903842,0.3635478557179377,1,0
0.8133876110023716,0.3936630048594039,1,0
0.8108231182606986,0.3926748763909974,1,0
0.7691853665590703,0.4381474326653375,1,0
0.4910526103643104,0.4381474326653375,1,0
0.4540860666013566,0.4109365480335276,1,0
0.4583568552201396,0.4457267598059637,1,1
0.4987126779178195,0.4080898632898422,1,1
0.4997051394217042,0.4509054507367406,1,1
0.5343857683998988,0.4798583283262022,1,1
0.679250246567857,0.4798583283262022,1,1
0.6766591687082902,0.5109119920537304,1,1
0.6546888012413383,0.5578102419400359,1,0
0.6980497012646687,0.5100306095830841,1,0
0.7315446815968926,0.497565319862878,1,0
0.4159210591441343,0.497565319862878,1,0
0.4314478420127082,0.540787419097582,1,0
0.637959926511175,0.540787419097582,1,0
0.6247316461158177,0.5727829289030687,1,0
0.5968522880675833,0.6186856200984565,1,0
0.5910095770038473,0.5772215612752107,1,0
0.605654196562753,0.6165076612554615,1,0
0.6490788008413582,0.6418048074698401,1,0
0.3097985046305173,0.6418048074698401,1,0
0.3498107861180017,0.646939993153647,1,0
0.380548580397632,0.6518638821996513,1,1
0.4234830166082471,0.6517023093577118,1,1
0.4651038315178325,0.6891569674537934,1,1
0.5013409725293015,0.6492006764338596,1,1
0.4791025807536641,0.646533863721527,1,0
0.4569996028785125,0.6717943492838829,1,0
0.4935903921734629,0.6985515537040252,1,0
0.4974676119565346,0.7157329677002022,1,0
0.5333065020674408,0.7540530177015342,1,0
0.5677318922369339,0.7686782923965219,1,0
0.5947629763564489,0.7480747590626338,1,0
0.5605967318884619,0.698476929439095,1,0
0.2877575544848595,0.698476929439095,1,0
0.2844493719540621,0.7443774133479496,1,0
0.3045923087998803,0.7528273189403313,1,1
0.2942006128938974,0.7889211796116605,1,1
0.2966003458544763,0.7702840471314009,1,1
0.2688453036246052,0.7232655716971644,1,1
0.2523088334079555,0.7584738203081579,1,1
0.2040466858407167,0.8029022119583232,1,1
0.1567286106870903,0.8188124228660479,1,1
0.4523526118947512,0.8188124228660479,1,1
0.4868402433264039,0.8585410977933259,1,1
0.5366860555810906,0.8464146037644699,1,0
0.5544203766610272,0.8297089953235982,1,0
0.5077689888355208,0.8436045649258845,1,0
0.5298338672414438,0.8536482768528959,1,0
0.1772518035960812,0.8536482768528959,1,0
0.1886185787295866,0.8062972269648119,1,0
0.2313149985517623,0.7580071778132288,1,1
0.2543729187275441,0.7672219245993029,1,1
0.2655131251348572,0.7725380677411623,1,1
0.2397252971803048,0.7364284504696625,1,1
0.1898549131910683,0.7139238260077254,1,1
0.2392519411536731,0.7340871198269736,1,1
0.2543852581563535,0.7129076075998583,1,1
0.2907620025017089,0.6958653357799653,1,1
0.5406050344924965,0.6958653357799653,1,1
0.5297014453523021,0.7139432528164467,1,1
0.5402909675145917,0.6996300915548183,1,0
0.5648217304628192,0.684657249604175,1,0
0.5345912349005637,0.7258068488711737,1,0
0.266140614348493,0.7258068488711737,1,0
0.3051994849411271,0.7007133583097584,1,0
0.2795908622230301,0.6585407262106813,1,1
0.5645440804208142,0.6585407262106813,1,1
0.5860456726776209,0.6907676098334716,1,1
0.6144651317582952,0.735532543766648,1,0
0.6095818733557304,0.7611688386966378,1,0
0.658455229058042,0.7479641901604783,1,0
0.6808343693647574,0.7533170108521459,1,0
0.654538571343518,0.7389854057470019,1,0
0.625509352727369,0.7652951366229749,1,0
0.5854352276726938,0.7520823935912635,1,0
0.2270379753660172,0.7520823935912635,1,0
0.2286911209253132,0.7560068323943396,1,0
0.2383698820779577,0.7297207501276715,1,1
0.1917734317156394,0.7717523001539605,1,1
0.4766974414023049,0.7717523001539605,1,1
0.5046028621442267,0.7929815906189341,1,1
0.4720380995280096,0.778915436775096,1,0
0.5177189083231385,0.7581086025774484,1,0
0.5213298313538761,0.7703664067359337,1,0
0.4964836716435225,0.7908745448799853,1,0
0.4857159537623416,0.8241858458867273,1,0
0.2036170778123549,0.8241858458867273,1,0
0.1821041681621457,0.830170728428801,1,0
0.2153459597572351,0.8799157173416204,1,1
0.2511139086958321,0.8675615237801395,1,1
0.2028584383152056,0.9093044081854924,1,1
0.2464126851779431,0.9100510290547452,1,1
0.2662206712976404,0.9006693603360564,1,1
0.2346925758130712,0.867964325985864,1,1
0.2185060808087365,0.8597646058222211,1,1
0.2210272078618312,0.8350425250025547,1,1
0.1776550755438031,0.8594712200560006,1,1
0.1343226393307696,0.9066706721962718,1,1
0.1014637050722697,0.9489572528043672,1,1
0.0981555917043255,0.9639576351349248,1,1
0.1114269876095994,0.9283392224883912,1,1
0.3469726203112426,0.9283392224883912,1,1
0.3107832879625157,0.8837314858429711,1,1
0.351183404967549,0.8665721347293731,1,0
0.3710245399587589,0.8296516875677649,1,0
0.4078836106746259,0.8785200479309884,1,0
0.3972047650553884,0.8420612257406414,1,0
0.4058647750594021,0.8133428611340424,1,0
0.4274909533517473,0.8166709983197348,1,0
0.1843765939906043,0.8166709983197348,1,0
0.2174708835994175,0.8512354377688326,1,0
0.2367672310489301,0.8632019888373512,1,1
0.2204362465708908,0.8714331748416697,1,1
0.2368958641410708,0.8529348113755919,1,1
0.2682662778553138,0.8291295389436338,1,1
0.2722579910740723,0.8319625556613468,1,1
0.3019654372505251,0.8127832230649947,1,1
0.2795244481036467,0.7737996207632957,1,1
0.2416527548057216,0.81668374700425,1,1
0.4253629181083883,0.81668374700425,1,1
0.4710874478787509,0.8184631271812631,1,1
0.4818559671714095,0.8294155546243115,1,0
0.1932214346476562,0.8294155546243115,1,0
0.169259461009064,0.8040115920162325,1,0
0.2163444857721317,0.7843639335418046,1,1
0.1859102057619378,0.7384211058205958,1,1
0.5100110128288304,0.7384211058205958,1,1
0.5434509833510638,0.758664317904359,1,1
0.2069923423168571,0.758664317904359,1,1
0.167034957276323,0.7175798885233462,1,1
0.165778372419807,0.7610777624816412,1,1
