x1,x2,task,target
0.1894902767039736,0.7847857390212511,1,0
0.220714207192681,0.7783662419215917,1,0
0.2672399324682881,0.7799702444693049,1,0
0.220223492154075,0.7697757304236116,1,0
0.2043793513070365,0.724312806642581,1,0
0.1982428793157919,0.7348416580067174,1,0
0.1502024438083418,0.7824971303817472,1,0
0.1698720867625738,0.7607149783771543,1,0
0.4172568396428076,0.7607149783771543,1,0
0.4568919541301771,0.8101983416994324,1,0
0.4253175780998942,0.7935251823755474,1,1
0.4300236527341332,0.8087133757879211,1,1
0.4002149508585974,0.8491574741323381,1,1
0.4130009863232931,0.8222153176874615,1,1
0.3738063495123566,0.8056114521861149,1,1
0.3402561104906464,0.7666518333747083,1,1
0.1708488947985208,0.7666518333747083,1,1
0.1543109437828889,0.7384813660474198,1,1
0.1422324526344338,0.7154466481681386,1,0
0.1476411915587821,0.7582272257024883,1,0
0.1109769968545164,0.7991311370127473,1,0
0.1307296494955789,0.8144075197987645,1,0
0.1803289161964582,0.7931112274582497,1,0
0.1343656892073972,0.7494994388587453,1,0
0.1800001949932196,0.7212131008163574,1,0
0.2157036927776329,0.686052886432646,1,0
0.3986989056421723,0.686052886432646,1,0
0.3583652782711363,0.6425761115459108,1,0
0.3508068754822611,0.6010975439855337,1,1
0.3406372617575383,0.6373718026888061,1,1
0.3480908039240427,0.6184846894618785,1,1
0.3764892062357125,0.6187744425009711,1,1
0.4243920305797619,0.6461846678652876,1,1
0.3785984535175095,0.6118543344002073,1,1
0.4109861639206124,0.6152302056255292,1,1
0.1347001697055799,0.6152302056255292,1,1
0.0972033095109545,0.6077893795068905,1,1
0.1118590899771691,0.6156974331957525,1,0
0.0747798309532042,0.6375256913741109,1,0
0.0326407005464176,0.5963832349739878,1,0
0.4007961832001128,0.5963832349739878,1,0
0.3855024659051095,0.6294671703853332,1,0
0.3520872769589949,0.6563015897657111,1,1
0.3028760265534648,0.633338418780309,1,1
0.2924199268116527,0.6741019941323014,1,1
0.3207509493187884,0.6832832360297613,1,1
0.3704901772618849,0.7208528087961541,1,1
0.3237963648356056,0.7639448308078898,1,1
0.2908482617102303,0.7673705037700531,1,1
0.2859599043533017,0.7305855411300218,1,1
0.2705389656813265,0.6894449035696574,1,1
0.27325158025123,0.6699131594854699,1,1
0.306004589705626,0.7182082031448666,1,1
0.2579645650181412,0.6836346103650962,1,1
0.2708639763715996,0.6363695407290246,1,1
0.3052762998868586,0.6281732497927583,1,1
0.3203975978816176,0.674985657987128,1,1
0.3624168526808384,0.6287708663372841,1,1
0.3130788313512358,0.5804796107910857,1,1
0.1892840788874735,0.5804796107910857,1,1
0.2234311974627235,0.5566443246801863,1,1
0.2039827395108003,0.5113019200996742,1,0
0.1939541608070643,0.5482286158573553,1,0
0.1575740956591891,0.5255956302296244,1,0
0.1390650236677321,0.4806602754567838,1,0
0.6023984291677973,0.4806602754567838,1,0
0.6485712095262517,0.4655849007878065,1,0
0.6654295316051211,0.4734865313071361,1,1
0.6802230181166571,0.439991964720574,1,1
0.6765753917860352,0.428252447393424,1,1
0.7160953382508384,0.4448873306250416,1,1
0.7085110276401528,0.4641287739703696,1,1
0.3667408279860404,0.4641287739703696,1,1
0.3861275575172223,0.492816124667477,1,1
0.4147193833757927,0.5074975086912678,1,1
0.3689201737783351,0.5158412581138642,1,0
0.3564762629218636,0.5132215612572422,1,0
0.3500563528099071,0.4642831470656872,1,0
0.3590015210269052,0.5010773675183433,1,0
0.3651252672466049,0.4589352167988771,1,0
0.3906465379215394,0.5058307906692907,1,0
0.5232289415747776,0.5058307906692907,1,0
0.5392851607907353,0.552349333021451,1,0
0.5125114404538401,0.5421905212656116,1,1
0.537160642608256,0.5226825366203853,1,1
0.5739892613423572,0.5356315725747907,1,1
0.2249025529633385,0.5356315725747907,1,1
0.2100121354228469,0.5405804123291528,1,1
0.2058894389704032,0.5369419845219044,1,0
0.2293096842174651,0.5111380916319752,1,0
0.1805319334469149,0.4946568021309766,1,0
0.2194669995514229,0.5017668376070383,1,0
0.5662013563058075,0.5017668376070383,1,0
0.577432126606818,0.4574156153826959,1,0
0.6136396569723025,0.412712220689161,1,1
0.5747766832149371,0.4558673069412222,1,1
0.5286758529412157,0.4075034036040921,1,1
0.5578592147394875,0.4507985588682029,1,1
0.6023977366379607,0.4176582945946789,1,1
0.6222934360557549,0.4169847891823994,1,1
0.5928435286809882,0.425679216925257,1,1
0.5890640734711043,0.4072572765701509,1,1
0.5499785420499416,0.3737722146772674,1,1
0.5235567734023605,0.3379620674170226,1,1
0.5366220803925443,0.3266846034513496,1,0
0.5656871402202057,0.3018596694651869,1,0
0.567734781082823,0.3398907764628311,1,0
0.5727179626163821,0.3613163027238948,1,0
0.5486122546256486,0.3282949840561165,1,0
0.5691908377524123,0.362173726970929,1,0
0.7881358756005847,0.362173726970929,1,0
0.8075264355565265,0.3297173484876955,1,0
0.7664820299235947,0.3450703820418824,1,1
0.8005182283409842,0.3615220428650363,1,1
0.7903881684053966,0.3678927712156085,1,1
0.8215938406354653,0.325408366456844,1,1
0.5530707796832365,0.325408366456844,1,1
0.5736997757107677,0.2982767427978634,1,1
0.6142420387846519,0.3318256705164876,1,0
0.5740966461228721,0.3011906458151578,1,0
0.8353939189660989,0.3011906458151578,1,0
0.8664059014472911,0.3431198138931431,1,0
0.853709466678472,0.361131581457546,1,1
0.8716265279953531,0.3258562778212088,1,1
0.5531611257360594,0.3258562778212088,1,1
0.5627568405997174,0.3608105342530867,1,1
0.5443735291882899,0.3193079359977616,1,0
0.5428675229266173,0.2957115478987056,1,0
0.5749887118981263,0.2840846562968374,1,0
0.5886345586633115,0.3181719670156954,1,0
0.8207533041132961,0.3181719670156954,1,0
0.7864646935380557,0.3088281004444004,1,0
0.7402456148278723,0.2828785310613084,1,1
0.7868211589279713,0.3299351373624075,1,1
0.8240576276792184,0.3353519426534159,1,1
0.7899193136853401,0.3722718463339483,1,1
0.7471282879449586,0.3996559022971684,1,1
0.7710837327688111,0.3574131275085725,1,1
0.5543870633372607,0.3574131275085725,1,1
0.5925865982735197,0.3559832087145249,1,1
0.5588316888112981,0.3241267641603189,1,0
0.5561819173555744,0.3469300860670739,1,0
0.546814360370249,0.376263247345549,1,0
0.5012445330630647,0.391124324720538,1,0
0.7340629134852659,0.391124324720538,1,0
0.7772457251798831,0.4076261906313866,1,0
0.7963278702348051,0.3958647567591012,1,1
0.7674170675369004,0.3538103550153008,1,1
0.558116650828217,0.3538103550153008,1,1
0.5244017222749183,0.3898563033655484,1,1
0.485831666024432,0.4392668987671032,1,0
0.5183559400764641,0.4547415714911438,1,0
0.5680053406305882,0.4184431622641529,1,0
0.6082720253014853,0.3724768546291974,1,0
0.5666992963379603,0.340265478394529,1,0
0.5872664182143964,0.3459320413148454,1,0
0.5982284432456791,0.382977728857005,1,0
0.601416371050128,0.3879994123019391,1,0
0.6134855077729148,0.3448592240964745,1,0
0.5887887894015578,0.3491091541726078,1,0
0.7783185168640159,0.3491091541726078,1,0
0.7707357550691885,0.3265414117244543,1,0
0.7682023480012331,0.3622405487168906,1,1
0.7971585954526957,0.3215543531338666,1,1
0.5614576970790554,0.3215543531338666,1,1
0.5905691951026228,0.3645394913251305,1,1
0.5666880319608179,0.3956433668497611,1,0
0.531705082735892,0.3742167854775848,1,0
0.5456241481206793,0.3909954287950879,1,0
0.544724723875806,0.4137668164042808,1,0
0.6905527527193929,0.4137668164042808,1,0
0.7180558354911473,0.4011634250611148,1,0
0.6746124577509466,0.3724801503787879,1,1
0.4936176315809132,0.3724801503787879,1,1
0.4616353794665105,0.4117534793962772,1,1
0.491687512454055,0.3944297711788168,1,0
0.5079596415142398,0.3787529360011112,1,0
0.459557081268463,0.4161360524200936,1,0
0.4218486084909687,0.3920657458321177,1,0
0.7481728885551858,0.3920657458321177,1,0
0.7546797911978306,0.3583742430598507,1,0
0.796282704220528,0.3789531920446678,1,1
0.4927959889846546,0.3789531920446678,1,1
0.4583543116556274,0.3778831231143757,1,1
0.4735343763435468,0.3688054524521848,1,0
0.7424162061292644,0.3688054524521848,1,0
0.7465041682637915,0.3371984235425168,1,0
0.7032029754816295,0.3148033675803049,1,0
0.7092350731433793,0.3378981035012304,1,1
0.7260414433547779,0.3249147951271064,1,1
0.7437106651840574,0.2801807081904741,1,1
0.6329524529843152,0.2801807081904741,1,1
0.6735145248721789,0.3017661612977068,1,1
0.701135339682742,0.3065988507003142,1,0
0.8143453074671999,0.3065988507003142,1,0
0.8537763870022664,0.2742663764758092,1,0
0.893185063324134,0.2826891295118079,1,1
0.8808488275997891,0.2887849778020726,1,1
0.8888842922558888,0.2681024217651344,1,1
0.8423436638684787,0.2559152081535917,1,1
0.8683171325522603,0.2126908523040623,1,1
0.8800048464832313,0.2596096243072546,1,1
0.8613046296092388,0.3025790997451499,1,1
0.8299972187746892,0.2991508747890076,1,1
0.6057022294591997,0.2991508747890076,1,1
0.591274251687924,0.3393314867147489,1,1
0.5858470761610669,0.2933002437320464,1,0
0.5446814566439276,0.2503119573480518,1,0
0.5255434661726639,0.2820509632696373,1,0
0.5594323309375553,0.2623446523840909,1,0
0.5553351957672288,0.2298837117886931,1,0
0.5723270146470615,0.1885514960990202,1,0
0.5795806428921745,0.2003837601450086,1,0
0.8510905549603591,0.2003837601450086,1,0
0.8815635789226454,0.2436208938550859,1,0
0.8933026959005455,0.2439764920061434,1,1
0.6277927462565891,0.2439764920061434,1,1
0.6589970335085503,0.2890830308089375,1,1
0.6141527203691804,0.2937648980962159,1,0
0.6499884306018453,0.2726019369950095,1,0
0.6469776337916693,0.2546207342710431,1,0
0.6511354808700348,0.2724526678970907,1,0
0.8597416216176275,0.2724526678970907,1,0
0.9094801495307764,0.2766142023865687,1,0
0.8909352319887488,0.2736137152609768,1,1
0.8962027730571908,0.2501129106079169,1,1
0.8730776314458659,0.2035418638668647,1,1
0.8686632555158036,0.1876341172382757,1,1
0.8934391189341746,0.2036340412533274,1,1
0.8565338896982619,0.2520827113080367,1,1
0.8141118936337053,0.2025525820208938,1,1
0.8139172955969702,0.2486444372156337,1,1
0.6135210240108002,0.2486444372156337,1,1
0.5783209551123896,0.2551541932647483,1,1
0.6226943223690887,0.3042025361153307,1,0
0.6285087472832593,0.3322496419545134,1,0
0.6517943297540189,0.3242107588453598,1,0
0.6610015096521789,0.2986051427217402,1,0
0.8282328104551913,0.2986051427217402,1,0
0.7864186545185967,0.2932249191974088,1,0
0.7916544484643783,0.2472913739362418,1,1
0.7927527814202903,0.2741454337050979,1,1
0.7773511142306028,0.3132912214396346,1,1
0.7484590913805466,0.2992369648949147,1,1
0.7161687036415112,0.326257518776328,1,1
0.6768632606950433,0.299395896566096,1,1
0.6990359009523555,0.265459012368837,1,1
0.6641018320632112,0.314185283896435,1,0
0.7116904509597808,0.3544294587724289,1,0
0.6929405279910056,0.3941045296707689,1,0
0.666161274522134,0.3464371063450589,1,0
0.6969513768358346,0.3329225594763778,1,1
0.7292660297556488,0.3497191966577125,1,1
0.7402034130324754,0.3281336148397372,1,1
0.713483017089454,0.3634389566714716,1,1
0.6751043012877511,0.380635780528857,1,1
0.7103988022250353,0.3766882002282783,1,1
0.6769153168138079,0.4217676099530948,1,1
0.6748485094938508,0.4346763479906805,1,1
0.7188595129959123,0.4456269276643235,1,1
