x1,x2,task,target
0.7846573267968215,0.3600910072907144,1,1
0.7806682902369468,0.3150714975650734,1,1
0.8054450540983792,0.3422145548863203,1,1
0.7922328662240913,0.3670329498700895,1,1
0.8141341363342278,0.3531649478347084,1,1
0.8209348021026365,0.3323171225993188,1,1
0.7990368495293716,0.3356047104069511,1,1
0.5741782652380871,0.3356047104069511,1,1
0.5856237907121714,0.3521873909269819,1,1
0.5827234899391328,0.3394868962814407,1,0
0.601890397871676,0.3629522747038769,1,0
0.6322527758060851,0.3212741944509686,1,0
0.8359972529274491,0.3212741944509686,1,0
0.8407879762257144,0.2913920102787025,1,0
0.6187670946695079,0.2913920102787025,1,0
0.667244344779326,0.2785875841386405,1,0
0.7087160788481278,0.2450316724321334,1,0
0.746769337864141,0.1988541033298671,1,0
0.7905186546736298,0.2338590869715913,1,0
0.7431975157678752,0.1937477996866134,1,0
0.7514081828302925,0.1790655299550337,1,1
0.7176632748466685,0.1771046998923709,1,1
0.7038680572981366,0.1800208071196384,1,0
0.7347736783186226,0.1844069906543078,1,0
0.7115939239400286,0.2271621706165833,1,0
0.6699447642325996,0.1938514036671519,1,0
0.6961467763437519,0.1704719360299491,1,0
0.6726881555755669,0.161654345168992,1,0
0.6865809804489784,0.1267194479794961,1,0
0.6617832856982988,0.1746063894542533,1,0
0.8815184068714687,0.1746063894542533,1,0
0.872732460086384,0.2067265874149977,1,0
0.89175951542441,0.199248386571521,1,1
0.9119292049172564,0.2371679783395252,1,1
0.9533577020369728,0.2772504542209405,1,1
0.9170164778817144,0.2875272908513668,1,1
0.9019361932690892,0.2592252450195627,1,1
0.621464167592265,0.2592252450195627,1,1
0.665929342950154,0.2461845075749664,1,1
0.653428702432648,0.2396151670567674,1,0
0.6334671289380565,0.2826967396212008,1,0
0.8687749766436081,0.2826967396212008,1,0
0.8394832786438704,0.2528995774751271,1,0
0.6028306604447826,0.2528995774751271,1,0
0.6001069833628512,0.2294009580365693,1,0
0.5524657791285676,0.1993561464266095,1,0
0.887959736185275,0.1993561464266095,1,0
0.8989133615788626,0.2243679559300079,1,0
0.8686275258517271,0.1825061441475482,1,1
0.8272225911947253,0.1933465183585888,1,1
0.8453903473867308,0.2355900978785032,1,1
0.8328459909977507,0.2619205924431961,1,1
0.8279453260893274,0.2149133834294518,1,1
0.7823083912373935,0.2046088627665468,1,1
