x1,x2,task,target
0.3949474378512683,0.582971340815969,1,1
0.3532265166004409,0.6031704754629281,1,1
0.8148323511720285,0.6031704754629281,1,1
0.8576945987277326,0.5810859881017311,1,0
0.873363789024112,0.6175546605288473,1,0
0.9043375758599418,0.6150661865201745,1,0
0.919771903800834,0.5664104847075032,1,0
0.8828823114592259,0.5219655083514247,1,0
0.8355704976930508,0.5363859726013144,1,0
0.845874920647493,0.4950452368745708,1,0
0.8350207186252461,0.4686943790008891,1,0
0.4038218762487571,0.4686943790008891,1,0
0.3943423632504259,0.4357974473540815,1,0
0.4092198868535718,0.449830595567051,1,1
0.3667596107028491,0.4917287094718884,1,1
0.3737249716413978,0.5188577291873825,1,1
0.4132669085747864,0.5090705971886572,1,1
0.7103242636603098,0.5090705971886572,1,1
0.7016377733002083,0.5129679822134884,1,1
0.6866933405091168,0.5089924848938085,1,0
0.7122968322144283,0.5082956158144842,1,0
0.7417384424374692,0.4638483420051314,1,0
0.7421344034677141,0.487940988645564,1,0
0.7354506240414649,0.4543778443150112,1,0
0.7286877354508708,0.481001515549808,1,0
0.7460694830296201,0.5072844740451142,1,0
0.7167544048277793,0.4908960144881849,1,0
0.4605213922673011,0.4908960144881849,1,0
0.4605160129433482,0.4868879019113047,1,0
0.4288146227706184,0.4896709685516975,1,1
0.4706032727003413,0.5030068816450685,1,1
0.4243966175584037,0.4967175598296572,1,1
0.4336764438150968,0.4698475373805766,1,1
0.473418728725547,0.4843613347970978,1,1
0.6627417693583385,0.4843613347970978,1,1
0.7101158564457625,0.5313173679223286,1,1
0.7006803383720905,0.4943693200600314,1,0
0.6819551273918363,0.5424003029636216,1,0
0.4996356485709931,0.5424003029636216,1,0
0.5433206077457823,0.5921696504420458,1,0
0.565558736636602,0.5628470958496007,1,1
0.5921906973685348,0.5438010298402165,1,1
0.7480517382759457,0.5438010298402165,1,1
0.7278319278445285,0.5721962075847887,1,1
0.7338649432526174,0.5926438017479642,1,0
0.7097529287172291,0.5717639945067646,1,0
0.6966808651574644,0.6004407257296454,1,0
0.6911684929772698,0.6183824279426395,1,0
0.6753469214881285,0.633284177472496,1,1
0.6592032157471899,0.6413799005772445,1,1
0.6141954662021135,0.6618635047793381,1,1
0.574904419222478,0.6172987613087586,1,1
0.5869282832813247,0.5853410920695813,1,1
0.5400896720404096,0.5670854093671475,1,1
0.520047454523491,0.573998065510128,1,1
0.5054336619223079,0.5527015860568377,1,1
0.7652751986530462,0.5527015860568377,1,1
0.7518712212592843,0.5884825297239542,1,1
0.7915233675079248,0.5992321154770771,1,0
0.8263001114159579,0.5952775278571067,1,0
0.7909972502689361,0.597214039098583,1,0
0.820093834393868,0.5698680228685918,1,0
0.8633017656634363,0.5704343081606125,1,0
0.872978223614125,0.5485350902639934,1,0
0.8614743787048378,0.5811542074503245,1,0
0.5518211593757596,0.5811542074503245,1,0
0.575819810077487,0.590546973598961,1,0
0.6034597317292778,0.5763569620074884,1,1
0.6355919472102848,0.6064266954416271,1,1
0.5978739254897647,0.6331335312957163,1,1
0.640725563791319,0.6150470437515259,1,1
0.860463905482493,0.6150470437515259,1,1
0.8974466304654478,0.6454980669165851,1,1
0.8607348761331782,0.6154362196457289,1,0
0.859325275898457,0.5679162380028475,1,0
0.82104703989855,0.5229256356932351,1,0
0.7958767872545754,0.4731788380762027,1,0
0.8074757492830583,0.4253618021767262,1,0
0.8404104889274977,0.456915628017816,1,0
0.8404432844631075,0.4319467298199558,1,0
0.8226530398020614,0.3977689490921076,1,0
0.2733586722821371,0.3977689490921076,1,0
0.2548441127365737,0.4219443071549431,1,0
0.2533080399709517,0.4596848187342151,1,1
0.2671475771959595,0.4965860936314006,1,1
0.2936791961595582,0.457687464091232,1,1
0.2953550455414363,0.4672462938053387,1,1
0.6548361825020562,0.4672462938053387,1,1
0.6584815266593708,0.456947991707406,1,1
0.6978586840261574,0.4337910113218113,1,0
0.6664158530275465,0.4659416233844436,1,0
