x1,x2,task,target
0.7816048323133662,0.0871209011206592,1,0
0.7855991451520388,0.0776201514349733,1,0
0.773215237593783,0.0598761614692408,1,0
0.8082547854906618,0.1016253643820405,1,0
0.8308453800560748,0.1509138384700697,1,0
0.8245339897722144,0.161678459145775,1,0
0.8721410022469483,0.1737855097517803,1,1
0.8678143296866584,0.1801447822255717,1,1
0.8633938239115868,0.1582547570840067,1,1
0.6973063563460736,0.1582547570840067,1,1
0.7406967396137732,0.198691765437599,1,1
0.7846597934894195,0.1868205011671889,1,1
0.8119508512889606,0.1757291994194928,1,1
0.85369010801175,0.2034868310759993,1,1
0.843322661648109,0.2175860890695529,1,1
0.8794772174742443,0.1974406953688695,1,1
0.899863948085463,0.1913949304555818,1,1
0.8542617946284108,0.1786936350965294,1,1
0.6433487603549015,0.1786936350965294,1,1
0.6304258945332867,0.1415015605183104,1,1
0.5879579443044926,0.0945102055553677,1,0
0.5704916994235263,0.1151602998509148,1,0
0.5994809245844321,0.1553753196451274,1,0
0.9550000060871212,0.1553753196451274,1,0
0.9475269943066026,0.1772362063304281,1,0
0.970911600757618,0.2133104695645433,1,1
0.6340038892872415,0.2133104695645433,1,1
0.6788008135418974,0.2350849910059297,1,1
0.690340247507787,0.25292122218234,1,0
0.7277582921631546,0.2104956853368499,1,0
0.7062955669216997,0.2188681402015933,1,0
0.6634644948695296,0.2399052213258996,1,0
0.7106685942516573,0.1949884510231606,1,0
0.7193923671280141,0.2012254634130713,1,0
0.737974925392739,0.1766244343306537,1,0
0.8916066409746045,0.1766244343306537,1,0
0.9338682877920076,0.1819365581432244,1,0
0.9727722344087276,0.2193086201556439,1,1
0.9434297592785312,0.2371283518517349,1,1
0.9856004124301784,0.2249725316453724,1,1
0.9655504339849004,0.2369675902948658,1,1
0.6018170355039127,0.2369675902948658,1,1
0.6342657064581468,0.2001244803265679,1,1
0.6363053110803302,0.2147302297674266,1,0
0.6752200091865126,0.1973638920274109,1,0
0.6786987105603807,0.1562780238902792,1,0
0.6409650136343776,0.1717224663552133,1,0
0.6322970197561494,0.1565131913051967,1,0
0.9393413281334632,0.1565131913051967,1,0
0.932940756789971,0.1630309035456939,1,0
0.8873552132398524,0.1452514821488582,1,1
0.7161646999996291,0.1452514821488582,1,1
0.7325204781918975,0.1611988413515363,1,1
0.6830076607483232,0.2000894632124153,1,0
0.661262371398628,0.2199165288526607,1,0
0.6354148475883882,0.2026927665188853,1,0
0.8697598142289095,0.2026927665188853,1,0
0.8941650813176438,0.1979996454699343,1,0
0.8951297496284194,0.167037415286277,1,1
0.8717074735226686,0.1944403417540315,1,1
0.8721422224146896,0.2111899006127002,1,1
0.8411516512681654,0.2591764301360438,1,1
0.8021309915657587,0.2109460588408072,1,1
0.776105632551695,0.2603948942831924,1,1
0.762795921702249,0.2896660253047845,1,1
0.7163178980384701,0.2615193121862285,1,1
0.5637754027408797,0.2615193121862285,1,1
0.5789362718417799,0.2189103305568216,1,1
0.5462137043716462,0.1748210383593982,1,0
0.9356792767095292,0.1748210383593982,1,0
0.9818012231569104,0.1367048214025011,1,0
0.9448382120021982,0.1301258782331477,1,1
0.9604466802120192,0.1433221614167353,1,1
0.9129869914259584,0.1220696127791781,1,1
0.9198120451418254,0.1453705773252128,1,1
0.9566144484883132,0.1758657519329166,1,1
0.9521563965354009,0.2028255532868848,1,1
0.9291159932259648,0.2091041077462391,1,1
0.895490666545828,0.2496271172803303,1,1
0.595106279982899,0.2496271172803303,1,1
0.5514107456091555,0.2835911482250086,1,1
0.5081787938126897,0.2786960613084205,1,0
0.5480397556136257,0.2459735580072432,1,0
0.5486087965852608,0.2461076130014217,1,0
0.5656531608719944,0.233625366197979,1,0
0.5427698478950991,0.2046575608041845,1,0
0.572523312077024,0.1974043397952998,1,0
0.5870388598576299,0.241368761527093,1,0
0.8639361927831017,0.241368761527093,1,0
0.8584984727053557,0.2577383354046499,1,0
0.896528605140717,0.2655296131974581,1,1
0.887674242295145,0.2973938990651216,1,1
0.8768897068907011,0.3317965569285403,1,1
0.9127000846485812,0.34796021218223,1,1
0.9417880784966954,0.3811599742067572,1,1
0.4549579072089766,0.3811599742067572,1,1
0.4951241111411738,0.3937333839825062,1,1
0.537385845457262,0.3984734529376607,1,0
0.5635740464752459,0.3727284825284181,1,0
0.6073381768674998,0.3606140390682634,1,0
0.5866684038570856,0.3450310408299427,1,0
0.562371041927977,0.3487265284720451,1,0
0.5862156277734778,0.3466798836582622,1,0
0.541490998662199,0.3706155882715251,1,0
0.5434182640713897,0.3883945072748283,1,0
0.565299668319102,0.4364255631622629,1,0
0.6136107279230436,0.4073422433982228,1,0
0.5841147523764998,0.4213881341632345,1,1
0.5602961407591927,0.4277533468634825,1,1
0.5214148887168342,0.394681871307538,1,1
0.5468909189829253,0.4250979350323845,1,1
0.5377213896422607,0.4360176112026538,1,1
0.5039721112408738,0.3988666725693091,1,1
0.4625953437230229,0.3649323694043887,1,0
0.466429226478094,0.329352782568992,1,0
0.4206825127551874,0.3560123824476739,1,0
0.4388915889519404,0.3320471756082472,1,0
0.4512568857932959,0.3233887344330265,1,0
0.4400406984829134,0.3182244309422192,1,0
0.4723973012485656,0.2682981824238931,1,0
0.4818114237539014,0.3035325316051059,1,0
0.7561125786192073,0.3035325316051059,1,0
0.7685137473885094,0.3446599570125321,1,0
0.4964038461102429,0.3446599570125321,1,0
0.5399289659532591,0.3088516797275776,1,0
0.574084443101234,0.2842605541486494,1,0
0.5865912466445677,0.3021257272051593,1,0
0.574935012305194,0.3272857464626515,1,0
0.5846657441178256,0.3279627093566699,1,0
0.7569786609143054,0.3279627093566699,1,0
0.7865839247909963,0.3538091300339435,1,0
0.7466980256826024,0.3435408333968189,1,1
0.7555599152365301,0.384198618007033,1,1
0.7261645389545239,0.3458273528364948,1,1
0.7585141512018295,0.3277145971957946,1,1
0.7844751683817432,0.3393046743226315,1,1
0.7968783954441232,0.3145189542605873,1,1
0.4954430635729321,0.3145189542605873,1,1
0.4948322381888743,0.3153230748463922,1,1
0.5213269499587586,0.2874878212401106,1,0
0.5493105361678785,0.3295337417168527,1,0
0.7159945035607507,0.3295337417168527,1,0
0.7540351608323367,0.3586602713003334,1,0
0.7271653590818988,0.373127416937814,1,1
0.7466025532872809,0.4222874362554469,1,1
0.7626821798470359,0.4315292023841033,1,1
0.7344438182928869,0.4371389671245071,1,1
0.6899833509786077,0.3915798928651218,1,1
0.4021784122351546,0.3915798928651218,1,1
0.4442703335285633,0.3924714503479865,1,1
0.659575756168576,0.3924714503479865,1,1
0.6761424098669052,0.3772323477688668,1,1
0.6937255817764476,0.3431690706989599,1,1
0.7143164902930986,0.3772637955488068,1,1
0.7631489214380293,0.3959265453643772,1,1
0.7357967419762927,0.4102660103493881,1,1
0.6998492838331519,0.4480571090744385,1,1
0.6713443625218148,0.4727777695357129,1,1
0.6732774323695757,0.4741942341540465,1,1
0.344662429233729,0.4741942341540465,1,1
0.3215317365819775,0.5088002502081711,1,1
0.3282109984815357,0.4972311228410102,1,0
0.2902860145347055,0.4833250151094366,1,0
0.3178136983410957,0.4528461999903126,1,0
0.3485707571479194,0.4677903391762334,1,0
0.3222338724401941,0.4200488897478469,1,0
0.6318745372703961,0.4200488897478469,1,0
0.6180436107392083,0.4421041732143024,1,0
0.3567382277082605,0.4421041732143024,1,0
0.3160736005709335,0.4051718166839425,1,0
0.3174247418635144,0.4504799132658564,1,0
0.2797475468375951,0.4988727438276734,1,0
0.2529999857768469,0.5408702411468637,1,0
0.2541726857423181,0.5000791197940145,1,0
0.2208197884175483,0.4930809051968747,1,0
0.5481675455023923,0.4930809051968747,1,0
0.5070521162731709,0.5174145521352744,1,0
0.5270144971228039,0.5022912183019279,1,1
0.5670878931734404,0.4949619371711171,1,1
0.5240296669158724,0.5167174335591018,1,1
0.3136073658544658,0.5167174335591018,1,1
0.3141506872257645,0.4962292323070894,1,1
0.2738976272706623,0.4819500232272847,1,0
0.2747759105327301,0.4789847119338542,1,0
0.3068360779115864,0.4739204497446274,1,0
0.607552149311736,0.4739204497446274,1,0
0.5703425991407761,0.5142938732625193,1,0
0.5928074272798649,0.5356533973889777,1,1
0.5880118925583796,0.4888963927142165,1,1
0.5619021388148264,0.4865512707098444,1,1
0.5997878831992448,0.5007984745682839,1,1
0.602346343948275,0.5480186112596257,1,1
0.5845719663243718,0.5052179432674556,1,1
0.6250355291506771,0.4697674792123859,1,1
0.3319188227355055,0.4697674792123859,1,1
0.3409183365358114,0.4308144985185089,1,1
0.3454548315073149,0.40284671759239,1,0
0.2991521570958121,0.4447662884700328,1,0
0.2567696386539574,0.4671344299950412,1,0
0.5996985798523526,0.4671344299950412,1,0
0.5751057578568392,0.4782668857419738,1,0
0.6242832010983516,0.5185914548956501,1,1
0.6316896675073219,0.5118602974442403,1,1
0.6133343242401764,0.5057742960932243,1,1
0.2977099439780323,0.5057742960932243,1,1
0.2653840737654755,0.4757489263237051,1,1
0.2987394004180991,0.5155165211026814,1,0
0.3233985152860248,0.5112519236882945,1,0
0.3494888752099567,0.4854809907807684,1,0
0.3137914044507455,0.4837635112072203,1,0
0.2706822090162378,0.4720125118549906,1,0
0.2739588212358256,0.4439642366838441,1,0
0.3208753311203213,0.3953880091315161,1,0
0.6575764056661656,0.3953880091315161,1,0
0.7031717320798734,0.3454576883096348,1,0
0.6838795287161018,0.3475333806612637,1,1
0.6367389915057037,0.3724009715696861,1,1
0.6640660827900948,0.39471243644915,1,1
0.4225488681790168,0.39471243644915,1,1
0.424079674165734,0.4104722723930018,1,1
0.4433448664389241,0.4383587198015569,1,0
0.4593718366961995,0.4352626673759251,1,0
0.4908712099320351,0.409619226598363,1,0
0.4911584647383586,0.4039630894991536,1,0
0.5321868164131907,0.4093887140001219,1,0
0.486877741267481,0.4441998111180192,1,0
0.4893404105717304,0.4526538202427988,1,0
0.4872446315497457,0.4138517779284676,1,0
0.5037707963219188,0.4448527063125069,1,1
0.5414425273579878,0.4268708026075944,1,1
0.5856464057315129,0.4304558230292882,1,1
0.5822369341609256,0.4745226412369663,1,1
0.5733305384656449,0.456967538672943,1,1
0.5703300803380938,0.4167258069313884,1,1
0.565133758839648,0.3703687716714889,1,1
0.601295754463044,0.3559229540044899,1,1
0.5882463100707316,0.3783515620050904,1,1
0.6357128285173305,0.427183638064506,1,1
0.6637792483998821,0.4704456310447423,1,1
0.6783104049062991,0.4762356972154823,1,1
0.6842461667356768,0.4423519478219356,1,1
0.6700069261974023,0.4788404987796903,1,1
0.3340501362819992,0.4788404987796903,1,1
0.3570265987518779,0.5133957606651711,1,1
0.310073513225824,0.5233188675766156,1,0
0.3085864694936684,0.5173519053778336,1,0
0.5373110081727805,0.5173519053778336,1,0
0.5796061665370654,0.4800964075779683,1,0
0.5438442689444787,0.4592042925789186,1,1
0.5534678755200683,0.4647578391210193,1,1
0.5353067567047405,0.4411289097421696,1,1
