x1,x2,task,target
0.4126505826920332,0.0744257653692604,1,0
0.4212721420669443,0.1043241088639868,1,0
0.4667143406148591,0.0567202105393998,1,1
0.4438239504399068,0.0688868432050899,1,1
0.4484190571825428,0.0731054921868923,1,1
0.3993278611641681,0.0677527953906681,1,1
0.3803357912860509,0.0522232450781995,1,1
0.4057429711076187,0.0693208286057954,1,0
0.4276424470831179,0.0579347706935355,1,0
0.4527146942725303,0.0626535229625538,1,0
0.4539380330674917,0.0147272009555267,1,0
0.4544023206677355,0.0291540187098093,1,0
0.4500068017003301,0.0497507229767506,1,0
0.4943523374780939,0.084111923300192,1,0
0.5376134748748342,0.1274562215469244,1,0
0.5281963761065364,0.1580586791019756,1,1
0.4787634963891123,0.1764795984448651,1,1
0.4952578240620265,0.2169774729214763,1,1
0.4802862421078462,0.1860255234651395,1,1
0.4339368120281446,0.2294816477660228,1,1
0.4280804100047012,0.2520755572942975,1,1
0.2370854073847622,0.2520755572942975,1,1
0.2761371656367405,0.224107961583938,1,1
0.2588136289765446,0.2091235293638766,1,0
0.3018487675888581,0.1925917384494864,1,0
0.2661119920618291,0.1918904241076541,1,0
0.2505073801722442,0.2079444268896187,1,0
0.207864321143593,0.2219231273942085,1,0
0.1723425139512678,0.2211591522265761,1,0
0.1560623231417515,0.2241659809778437,1,0
0.1314256626455036,0.2077617040433808,1,0
0.4794754585464235,0.2077617040433808,1,0
0.488495136061951,0.1812884959034501,1,0
0.4774706967978177,0.1428378015984911,1,1
0.45168734694431,0.1204674093274304,1,1
0.4795801032630549,0.0926746818720193,1,1
0.4341515959461069,0.1317763216211069,1,1
0.4839312589382105,0.1793722141643549,1,1
0.4754307104278736,0.181607741088585,1,1
0.4780625304045241,0.2123092049022012,1,1
0.5085174688816632,0.2294634084799014,1,1
0.2274931074141734,0.2294634084799014,1,1
0.2633699113026806,0.2558830648630408,1,1
0.3052080311130031,0.2140742355426064,1,0
0.2600140587076889,0.2531722001517305,1,0
0.243446384598279,0.2059018187494453,1,0
0.2297225442110566,0.1853802915142764,1,0
0.4799330825183215,0.1853802915142764,1,0
0.4521542870444386,0.1618493627142714,1,0
0.4367661460906212,0.1346019198080444,1,1
0.4482036729389859,0.1696073179705717,1,1
0.4730986008912635,0.1725341486101794,1,1
0.4521150907659259,0.1707250825162831,1,1
0.2422083604781175,0.1707250825162831,1,1
0.239272126562242,0.142733949782229,1,1
0.2066084870580334,0.1774829238502748,1,0
0.5052409853736488,0.1774829238502748,1,0
0.5323612526215435,0.1334020711029096,1,0
0.540346668360413,0.1337114309116371,1,1
0.5305962524803701,0.1073593992669531,1,1
0.5054585877873088,0.1037991293623822,1,1
0.2748286088665594,0.1037991293623822,1,1
0.2922451275639319,0.1485922276435843,1,1
0.3007687552418607,0.1722069262850413,1,0
0.2749237005218191,0.2213389540081781,1,0
0.2773481037079079,0.2588558298378378,1,0
0.4969312905418355,0.2588558298378378,1,0
0.4686697169105369,0.2098670615727525,1,0
0.4381663828652195,0.1976013628815897,1,1
0.4685998700762004,0.2223989368912997,1,1
0.2192606033738573,0.2223989368912997,1,1
0.1960978434784653,0.2315744619502606,1,1
0.1807857515918117,0.2009726478265474,1,0
0.2183182096200097,0.1538336953819334,1,0
0.1725736596311382,0.1671768237785558,1,0
0.1798550259186385,0.2020659902856808,1,0
0.222333333253894,0.2158556569915277,1,0
0.2376463121254851,0.2565601109150954,1,0
0.2113026505650513,0.2462962370557483,1,0
0.4703218565440412,0.2462962370557483,1,0
0.4928901497821706,0.2779705831923902,1,0
0.5199734064218424,0.2342969221260969,1,1
0.5220485139674679,0.2398168143946704,1,1
0.2266358248097379,0.2398168143946704,1,1
0.2512102466532361,0.2749581788004061,1,1
0.2492684297139686,0.2838141321561503,1,0
0.2768513848093015,0.3310317770215691,1,0
0.2417720216365881,0.3249862284850441,1,0
0.2785504372005582,0.3598312057139927,1,0
0.2836359225818366,0.3712194610308229,1,0
0.2568629923595891,0.3257151348338098,1,0
0.2640720914453672,0.3177995065155078,1,0
0.2703282068448051,0.2747612851696884,1,0
0.4545434119367848,0.2747612851696884,1,0
0.5007684292277839,0.258544088273732,1,0
0.2308729737987185,0.258544088273732,1,0
0.2188966570874427,0.2110734330077807,1,0
0.2438824846593541,0.2128783071222028,1,0
0.2362453014015718,0.1759653324657214,1,0
0.281326928288358,0.1783992862957562,1,0
0.3090416258394968,0.1594520917534596,1,0
0.3438220656116184,0.1616909027239617,1,0
0.3932720745317263,0.1725233038270495,1,0
0.3737362031229146,0.1254273905129903,1,0
0.3282593298096769,0.1517749007026757,1,0
0.3508606510470241,0.1736857656800209,1,0
0.3381702446960684,0.2021755856758227,1,0
0.3321603931844549,0.2359336349061853,1,0
0.337690749241044,0.2746956160734446,1,0
0.3076431639158377,0.3186957909298201,1,0
0.2811739646911688,0.2732804336873303,1,0
0.264936031698833,0.225038407931362,1,0
0.2387640072499657,0.2431646099768751,1,0
0.4794627290388424,0.2431646099768751,1,0
0.4666430336061333,0.2304216348344409,1,0
0.2482721944874119,0.2304216348344409,1,0
0.2099137929752345,0.2093593291813675,1,0
0.2169423497534428,0.2287718106896246,1,0
0.1777001831068343,0.255260555634345,1,0
0.1689215656173398,0.255540117623831,1,0
0.2124412771631378,0.231737856242921,1,0
0.1727822378023777,0.2651870600456821,1,0
0.4605036106325819,0.2651870600456821,1,0
0.4465732907059163,0.3114403375895526,1,0
0.4527919928842144,0.2729454664919179,1,1
0.4060301783773476,0.2553929595250152,1,1
0.440571380563494,0.2918721530334054,1,1
0.4493844753158583,0.3395710463520048,1,1
0.4444134073674573,0.3313855114163003,1,1
0.4769053112853464,0.2999097714589188,1,1
0.4489635163693174,0.304359338382967,1,1
0.4402733106909247,0.2646554416663059,1,1
0.2106381541468201,0.2646554416663059,1,1
0.1634338472586763,0.22575419484895,1,1
0.4733121979285828,0.22575419484895,1,1
0.4701996948739815,0.2004468259423368,1,1
0.4792228259112613,0.2095281014316504,1,1
0.4736863385545392,0.1765811036227184,1,1
0.2694935928887001,0.1765811036227184,1,1
0.3191073807677432,0.1467336277742794,1,1
0.2893543302690751,0.1384931239924335,1,0
0.3169220879287806,0.1583623926238095,1,0
0.3549762048469349,0.1724591088432471,1,0
0.3735620680994367,0.1773988174355318,1,0
0.3967706457872391,0.130778514508829,1,0
0.3623262560913508,0.1606072391112105,1,0
0.3570502439781542,0.1567017637742465,1,0
0.3796058613614406,0.198818735003398,1,0
0.3784199386669386,0.1629627881101414,1,0
0.3422280730694766,0.1472967339034075,1,0
0.3392216921101024,0.1780558625125354,1,0
0.3887943428982876,0.1305156332914795,1,0
0.4369399479936088,0.1393599547579357,1,0
0.4232036824519103,0.1281607289138617,1,0
0.471794007168925,0.0984393670887749,1,1
0.4831045420278259,0.0910630298945252,1,1
0.4678574049516134,0.0649267809971144,1,1
0.4864992576804936,0.0811179833795445,1,1
0.4869559857557767,0.0840036780979434,1,1
0.5089562983920798,0.0929242944466548,1,1
0.5395318686728909,0.0741570472818988,1,1
0.5529519724868736,0.1105797807946406,1,1
0.279925370115432,0.1105797807946406,1,1
0.2518126406043003,0.0727742091874441,1,1
0.2767693655122345,0.042065355056319,1,0
0.2280921723914479,0.0663223091666673,1,0
0.2267770230191652,0.0263155507894106,1,0
0.2316910121944755,0.0583695430123655,1,0
0.5606021500746288,0.0583695430123655,1,0
0.5601539235706364,0.0218656489858798,1,0
0.5686094532050879,0.0535010145586662,1,1
0.5672080214193898,0.066541264857224,1,1
0.5954464564216486,0.0450833539695359,1,1
0.5840046011256649,0.0644613912401614,1,1
0.3087340226364619,0.0644613912401614,1,1
0.2950886369805324,0.1030624884512268,1,1
0.3323818628891395,0.0586219843036858,1,0
0.3572098320203035,0.0831686605135041,1,0
0.3137723623318351,0.1089394500888773,1,0
0.3262525290870334,0.1555268882794533,1,0
0.2919025316761494,0.1682884269092084,1,0
0.4780613828069566,0.1682884269092084,1,0
0.5142944371403789,0.1758578653024426,1,0
0.5180372661517039,0.1821915856476581,1,1
0.5122303994041164,0.1519556777446971,1,1
0.4740047760604984,0.1322931474563997,1,1
0.4682742628142406,0.116647757900797,1,1
0.4952612154318542,0.0928474938199265,1,1
0.4490312012467795,0.0739380353384685,1,1
0.3315960808374139,0.0739380353384685,1,1
0.3593711012867152,0.1084644577810175,1,1
0.3351487911505572,0.0985474918054794,1,0
0.3804751608974847,0.0747816638040466,1,0
0.3430261285107875,0.1195131820246052,1,0
0.5561041373083658,0.1195131820246052,1,0
0.5402351834083382,0.0897717787936559,1,0
0.5867616785754491,0.1014787953561316,1,1
0.6282225208611681,0.133053973983215,1,1
0.6106211270293784,0.0994372691701759,1,1
0.5915146331720148,0.0705579501168352,1,1
0.6282119995561278,0.0990338923388766,1,1
0.6335207624891266,0.0698369280898244,1,1
0.592012925370372,0.108980303990602,1,1
0.2847012384106015,0.108980303990602,1,1
0.3295888138547587,0.1466086435756966,1,1
0.3499398161477288,0.1291923872199928,1,0
0.3867167947225768,0.0817180437091079,1,0
0.3593583015142938,0.050857247144948,1,0
0.3412381819806995,0.0127483010232802,1,0
0.358686278897286,0.0597112768685738,1,0
0.3479736209974179,0.0705557761199332,1,0
0.5557281837281086,0.0705557761199332,1,0
0.5663056051302209,0.0369817446454251,1,0
0.5399506764532144,0.0417405964211231,1,1
0.3332144408578374,0.0417405964211231,1,1
0.3749803519997311,0.088956699395001,1,1
0.3350096434527028,0.1061930309410652,1,0
0.2922491097935109,0.0764007980286768,1,0
0.2636788678659661,0.0441973077304239,1,0
0.3000996885140207,0.0702772158201857,1,0
0.3236533334340872,0.1132363028731329,1,0
0.3345608351364791,0.1147408768550021,1,0
0.3621902333386557,0.0899297899464544,1,0
0.3641986765927599,0.1027727380403461,1,0
0.5618241575259492,0.1027727380403461,1,0
0.525957197310352,0.1099444618886324,1,0
0.499309615693153,0.1225045652101642,1,1
0.4547595473127059,0.1230088474333487,1,1
0.4923997194779037,0.1596285136928762,1,1
0.5060739787541455,0.1561751927081555,1,1
0.4846052196626507,0.1825057402080093,1,1
0.5074065310671819,0.1481003899289735,1,1
0.5081949257611582,0.1214732530602692,1,1
0.4602334452579259,0.1383908952747961,1,1
0.2453671948405933,0.1383908952747961,1,1
