x1,x2,task,target
0.6630159465597343,0.488951057580299,1,0
0.648450489996009,0.4461091746505604,1,0
0.6624726851637625,0.4179227833305224,1,0
0.6727583743713439,0.3914869098925281,1,0
0.628846397954565,0.3653461873113376,1,1
0.668253828555718,0.3825603246799641,1,1
0.6820401910055992,0.42822444786527,1,1
0.7196300578959536,0.4628875416220624,1,1
0.7167215115326147,0.4873906117185599,1,0
0.6961551199165473,0.4663653443517732,1,0
0.73740913960338,0.4854332371610784,1,0
0.7419551561665441,0.5306491538458415,1,0
0.717021880201859,0.4960493739001823,1,0
0.461486932232291,0.4960493739001823,1,0
0.4900644669141157,0.5191393708718687,1,0
0.4595737428579691,0.5247143887346986,1,1
0.6805730283708289,0.5247143887346986,1,1
0.689330229741647,0.5680775423389997,1,1
0.7174111399142176,0.6107803546583555,1,0
0.7172896778779424,0.5700747325596698,1,0
0.6729811765684228,0.5576515457972425,1,0
0.6677862501905141,0.5645344203492078,1,0
0.6191729587386163,0.5741139305498786,1,0
0.6249353912050941,0.5297619082369104,1,0
0.6743449331398094,0.4932686926625287,1,0
0.682158364573004,0.5073639605694141,1,0
0.4499468966662641,0.5073639605694141,1,0
0.4157130114562843,0.4964476111095487,1,0
0.4047873908116908,0.54516784709039,1,1
0.417067163124155,0.5100516172184703,1,1
0.4636689182419963,0.4959194503591045,1,1
0.7052514661722876,0.4959194503591045,1,1
0.7152830691720687,0.5012725667068872,1,1
0.4633713044633727,0.5012725667068872,1,1
0.4238078376822545,0.5501232466974543,1,1
0.439959246166489,0.5450753693749484,1,1
0.4439625642134581,0.584638162913171,1,1
0.4864207371645459,0.6274086529598817,1,1
0.5197184232211183,0.6332809126073274,1,1
0.5135929493075594,0.5938981789799022,1,0
0.5527683886382342,0.6111299741845051,1,0
0.5980966947720138,0.5972032608405344,1,0
0.5573141476153585,0.5493634766845498,1,0
0.529091533861892,0.5701450189869988,1,0
0.4935456206455697,0.5998811124957015,1,0
0.4747541678523531,0.6440206772494979,1,0
0.4704068554135531,0.6479285473358932,1,0
0.2489943960717047,0.6479285473358932,1,0
0.2341238032278162,0.6920670161974665,1,0
0.455205144903039,0.6920670161974665,1,0
0.44462977870915,0.668053678103383,1,0
0.2080045097439556,0.668053678103383,1,1
0.2030136479959388,0.674095242120172,1,1
0.1760902780993474,0.6342525582019115,1,1
0.541084052928347,0.6342525582019115,1,1
0.4927098393213466,0.6241416461763956,1,1
0.4667339666171048,0.5830673828185593,1,0
0.4422158430614105,0.600580158035186,1,0
