x1,x2,task,target
0.2246333020371813,0.1252902200474836,1,0
0.0367667699798082,0.1252902200474836,1,0
0.036977896609285,0.1363375946405049,1,1
0.0739726060469851,0.1743456284747317,1,1
0.1085570475302965,0.1719467203866694,1,1
0.132751348453136,0.1554605932074759,1,1
0.102792503023148,0.1206629681148169,1,1
0.0758414432374778,0.0804927601709515,1,1
0.2193551649290598,0.0804927601709515,1,1
0.171007203551461,0.0994149326135036,1,1
0.2021483240695621,0.1228477145293714,1,0
0.203689853164918,0.0756484084592278,1,0
0.1590824394674218,0.0374332785558411,1,0
0.1435929172344297,0.0572554818995239,1,0
0.1545084071077771,0.0907156287750504,1,0
0.0008780318589242,0.0907156287750504,1,0
0.0443100701367999,0.075679396852372,1,0
0.1954896459870219,0.075679396852372,1,0
0.2436996014972083,0.0557609983134727,1,0
0.2347894127307072,0.0855652183806925,1,0
0.2429128522435185,0.1070143417559953,1,0
0.0018019167574988,0.1070143417559953,1,0
0.039388803179074,0.1171779894319485,1,0
0.2651300749829341,0.1171779894319485,1,0
0.2762769208016594,0.1185232425215944,1,0
0.2526327534205045,0.1520640686796316,1,0
0.2138847118200867,0.1885277985788356,1,0
0.2332223474469152,0.2328211246887059,1,0
0.2043425220692825,0.2666727214798215,1,1
0.2307263134672847,0.3046298836094416,1,1
0.188339316538429,0.2546720560807582,1,1
0.1441344690535955,0.2885823589397617,1,1
0.1532119662306905,0.3345024912550675,1,1
0.4921375385337233,0.3345024912550675,1,1
0.5408085610599878,0.3210502050442746,1,1
0.5516360592571741,0.3257641788862238,1,0
0.253321041061839,0.3257641788862238,1,0
0.2329099902815251,0.3756781026048155,1,0
0.2299901390958029,0.3477348262830555,1,1
0.2621838700628562,0.3531781684757803,1,1
0.2675819015359082,0.369994703381959,1,1
0.2624673601376813,0.40151378810965,1,1
0.2682732788365378,0.3548977754648065,1,1
0.5606178227502342,0.3548977754648065,1,1
0.5976782570032537,0.3508075437103037,1,1
0.6239320820671461,0.3330804116536329,1,0
0.5871041954253761,0.3014320067372399,1,0
0.6330294390466502,0.3333626609886183,1,0
0.6261898843713529,0.298451126926064,1,0
0.581663004486718,0.308203064410038,1,0
0.6228381891670891,0.3017542183554964,1,0
0.2351072952784827,0.3017542183554964,1,0
0.2261286862626775,0.3014293302223857,1,0
0.2029132362166792,0.3508517180331265,1,1
0.1937783923017425,0.3526689884911376,1,1
0.243080738525723,0.3470311094480508,1,1
0.2562506437271029,0.3291653757122157,1,1
0.292197287818589,0.3468684858386069,1,1
0.2486949586613127,0.3891895112312592,1,1
0.2387866004849622,0.3807813461590076,1,1
0.5653511936600001,0.3807813461590076,1,1
0.5293678874453032,0.402437954708616,1,1
0.4900087714758973,0.4085367439483627,1,0
0.463664514645818,0.3942457042955389,1,0
0.4788585473082928,0.3787163069635058,1,0
0.4911653908637536,0.3894759690957284,1,0
0.5186737182368832,0.4203456045479695,1,0
0.5544318282168181,0.4473058338149689,1,0
0.5845818362366106,0.4263749287817867,1,0
0.5628034549478942,0.4419072308713265,1,0
0.3882781129715926,0.4419072308713265,1,0
0.3843363309307795,0.4534090554097864,1,0
0.4034000899890173,0.4486958109201132,1,1
0.4125521912652045,0.4818344608240451,1,1
0.4337435976100053,0.4732273633900241,1,1
0.4503512653380879,0.4499082367909343,1,1
0.4702890972906916,0.4664884855815053,1,1
0.6404110394661698,0.4664884855815053,1,1
0.5933990788436403,0.4985311373301442,1,1
0.4438560703758011,0.4985311373301442,1,1
0.4460130092265828,0.5223725684029263,1,1
0.4606765203251162,0.5139963277085187,1,1
0.4511025514162824,0.4988240344187103,1,1
0.4950412838172913,0.5387425124382658,1,1
0.5274158088733405,0.5446717689802829,1,1
0.7390591658549287,0.5446717689802829,1,1
0.7313692806747618,0.5175617141118369,1,1
0.7537693954015118,0.5515421841755377,1,0
0.7133488531546475,0.5209789248606049,1,0
0.6649733055366533,0.5526455702392317,1,0
0.4723678659330725,0.5526455702392317,1,0
0.4932393582780295,0.5898050328821873,1,0
0.7509794891135705,0.5898050328821873,1,0
0.7518429438603441,0.5459198916926069,1,0
0.5027340319760466,0.5459198916926069,1,1
0.4832238108373993,0.5210242248130285,1,1
0.4885505840385312,0.5057445216001282,1,1
0.6842289993734019,0.5057445216001282,1,1
0.7232675976478342,0.49834881146845,1,1
0.7119328408382133,0.5045123560711636,1,0
0.7175708406229303,0.514264364359768,1,0
0.7079589328994169,0.5297233536479484,1,0
0.7018660658802791,0.5465820222549207,1,0
0.4688761953874183,0.5465820222549207,1,0
0.4680133365014232,0.5112507631037836,1,0
0.4210787397311233,0.4685049264021706,1,1
0.6431209021938087,0.4685049264021706,1,1
0.6040816630902202,0.421932395628131,1,1
0.6178985991316179,0.3733323961979709,1,0
0.3051921413060647,0.3733323961979709,1,0
0.2698645534686452,0.3937580014486883,1,0
0.3058388289318892,0.3944094573356818,1,1
0.3459091043255997,0.350458228561282,1,1
0.3107923447607629,0.3879545508237537,1,1
0.2936996203883705,0.3914520506976623,1,1
0.5737588167382789,0.3914520506976623,1,1
0.5545831043259831,0.3930264058501056,1,1
0.5227230201165568,0.3747984584655673,1,0
0.5385803073188848,0.33449536855009,1,0
0.554737537039718,0.3749140177870715,1,0
0.5435615546915606,0.4121789966020499,1,0
0.34304014410983,0.4121789966020499,1,0
0.3484135379527484,0.4453886354835877,1,0
0.3304483994573595,0.4539821960308424,1,1
0.322033865615178,0.4733698001877301,1,1
0.3469841682661772,0.4743719523382782,1,1
0.6528724784318916,0.4743719523382782,1,1
0.6511127211932056,0.5061535329776552,1,1
0.6328819009042028,0.5006188086133606,1,0
0.6554670790364294,0.4892326386275472,1,0
0.6273410133532108,0.4619225909904554,1,0
0.5940516700229465,0.446097774807372,1,0
0.6276227026492462,0.4088330238505768,1,0
0.348071364734893,0.4088330238505768,1,0
0.3239343750271383,0.4202560869244631,1,0
0.5932460769732155,0.4202560869244631,1,0
0.5625035761074817,0.4505678466811852,1,0
0.5966966018481098,0.4144575405055877,1,0
0.6113987823599428,0.4061417234848546,1,0
0.3361453371923458,0.4061417234848546,1,0
0.3213512987622723,0.4473821880764628,1,0
0.6520818161541112,0.4473821880764628,1,0
0.6078041465665421,0.4584707318557547,1,0
0.6439376006687458,0.4189853552435949,1,0
0.3695349168134917,0.4189853552435949,1,0
0.4090098793100318,0.4301978337507846,1,0
0.4000102072142605,0.4249043877248333,1,1
0.3734143193494468,0.4275633116401535,1,1
0.3921047945033237,0.4120897794012353,1,1
0.4079152103922716,0.3951049315454114,1,1
0.444557325929068,0.3866789263356732,1,1
0.4809486712353864,0.3606941823259222,1,1
0.5233125064528111,0.3991102465858623,1,1
0.5714524353774789,0.3912059126055881,1,0
0.5542199636913264,0.4065920767588222,1,0
0.5478291308946063,0.4439162611957671,1,0
0.5855873957798114,0.3979040845485929,1,0
0.6238442023866709,0.3502361533158581,1,0
0.6073011061918224,0.3259989031419923,1,0
0.652291812092556,0.3656164010082529,1,0
0.6324264495601162,0.3694394923180034,1,0
0.3236306194318471,0.3694394923180034,1,0
0.3055967395157915,0.3458986054842293,1,0
0.2837885214491288,0.3941453169336612,1,1
0.5726282416114886,0.3941453169336612,1,1
0.5665992254989741,0.3578515168613007,1,1
0.3020969391319471,0.3578515168613007,1,1
0.2797811412719792,0.374275326271758,1,1
0.2657720482555141,0.3788312436823073,1,1
0.54859766095785,0.3788312436823073,1,1
0.5305073672205782,0.3571980158863124,1,1
0.2817712934354157,0.3571980158863124,1,1
0.235568736749845,0.3397768193671795,1,1
0.2766403882764768,0.337486401577986,1,1
0.247911185893938,0.3520823793247341,1,1
