x1,x2,task,target
0.1281677169655579,0.8469960576370298,1,1
0.3227657978091554,0.8469960576370298,1,0
0.2974319217865511,0.8115454087791707,1,0
0.3324177758042115,0.8401412642431868,1,0
0.3306419889756097,0.8212092572445124,1,0
0.2840273899749669,0.8636780894469962,1,0
0.3109748860161003,0.8186189911783767,1,0
0.3559006729848847,0.8116323560580797,1,0
0.3539534645325803,0.82794543418599,1,0
0.0841590994698605,0.82794543418599,1,0
0.0370657485570332,0.81675171072503,1,0
0.3841763806712907,0.81675171072503,1,0
0.4279289296126954,0.7876055954006753,1,0
0.4777024099205145,0.7626494300941559,1,0
0.1525337281813398,0.7626494300941559,1,0
0.1798225150713813,0.7536558946836274,1,0
0.1854822180960519,0.7473306771276551,1,1
0.1966557820655746,0.7902797755596549,1,1
0.3765500203684518,0.7902797755596549,1,1
0.4101824937395851,0.7846266073236801,1,1
0.3861201015164325,0.8190202914603457,1,0
0.4246099571326456,0.769518721613731,1,0
0.4737258582467543,0.7754814480994432,1,0
0.1281940300687879,0.7754814480994432,1,0
0.1348108199504457,0.7395602332720383,1,0
0.1739085895351961,0.7736721849354518,1,1
0.2089263172605384,0.7626364799184918,1,1
0.1666200316843157,0.8061845452875189,1,1
0.1452575208077725,0.7728310298583059,1,1
0.3963821583294272,0.7728310298583059,1,1
0.4364070392376412,0.7290928852940151,1,1
0.4244774234736091,0.7720818784720527,1,0
0.3753684927106078,0.7901783127493089,1,0
0.3493869949302713,0.7469486974483392,1,0
0.3614539087407368,0.7455744973789623,1,0
0.3277895142465562,0.7555844320152537,1,0
0.2986465893998766,0.7134085216031766,1,0
0.268383019606884,0.6997099696156849,1,0
0.2696807776778442,0.6750055123178531,1,1
0.2338799902002344,0.6805366838166672,1,1
0.2067841212366019,0.6474680315181673,1,1
0.1906256872086136,0.6502753313917142,1,1
0.2221246653384089,0.6919453247203056,1,1
0.1965192396016427,0.6811144591469335,1,1
0.4596012849998481,0.6811144591469335,1,1
0.4173068338474204,0.6466537293092641,1,1
0.4626242299893786,0.6773796810841888,1,0
0.1981685415168869,0.6773796810841888,1,0
0.2093418211940002,0.7161300645082389,1,0
0.186518591555757,0.7658951930774502,1,1
0.1572375016610963,0.796687941474874,1,1
0.1423237934202816,0.7790995504527043,1,1
0.1885457640235497,0.8185416787739591,1,1
0.2251154624540881,0.8085421856782279,1,1
0.2231132339542045,0.7608889544147187,1,1
0.2703960507739871,0.7681088719156915,1,1
0.2902571164113307,0.8081347683727911,1,1
0.2887846077698319,0.81992674224325,1,0
0.2556489544326883,0.8225820270358293,1,0
0.2517213216366833,0.8497739158243851,1,0
0.2567255198720963,0.8048153822976242,1,0
0.2437466756434876,0.8152664112183524,1,0
0.2400595332858003,0.8646955434274111,1,0
0.2653439877271538,0.853555103723169,1,0
0.2525434331201161,0.8802527596911379,1,0
0.0439474658188884,0.8802527596911379,1,0
0.0926067089513237,0.831735167961992,1,0
0.1161137405558526,0.8289727821930568,1,1
0.0787938152538757,0.8207076905140845,1,1
0.0773434503956154,0.8401780065559254,1,1
0.0687561126937654,0.7910123642499367,1,1
0.0225062144159786,0.8255375578990718,1,1
0.3712989982266371,0.8255375578990718,1,1
0.4212104568228291,0.7774752353059233,1,1
0.3908272878143721,0.7340665016932608,1,0
0.3808903727597198,0.7229042755081455,1,0
0.3390715947281543,0.7481318007664162,1,0
0.3262747887500565,0.7089538669183965,1,0
0.2127014948225318,0.7089538669183965,1,0
0.1935069873734273,0.7080196177221774,1,0
0.1804156939874075,0.6586606118539153,1,1
0.1570390105271329,0.6934681996851839,1,1
0.4627063132089281,0.6934681996851839,1,1
0.444391938336762,0.742053803523272,1,1
0.4896215674559833,0.7088879148741666,1,0
0.4998740592075915,0.7282903048136535,1,0
0.5165564961523532,0.7020367563963537,1,0
0.2032367751389041,0.7020367563963537,1,0
0.1656471657002841,0.7005676027564457,1,0
0.1629940607569281,0.7361675786575187,1,1
0.2022812266576679,0.7527988601715011,1,1
0.4042143881320309,0.7527988601715011,1,1
0.4249364035524846,0.7451870684586837,1,1
0.4243059097251743,0.7727907791079786,1,0
0.4068238579743204,0.7736776853680196,1,0
0.3992306263876199,0.7649094888233883,1,0
0.3928681790561241,0.7613086687985178,1,0
0.4397234519616125,0.7414956322085424,1,0
0.4814415257116275,0.7408046548445809,1,0
0.5224591106867023,0.7001491415378314,1,0
0.2001906212751769,0.7001491415378314,1,0
0.225709499426489,0.7056653469047648,1,0
0.2380986490988022,0.704006376615409,1,1
0.2119948519195623,0.7043020570589669,1,1
