x1,x2,task,target
0.1281677169655579,0.8469960576370298,1,0
0.3227657978091554,0.8469960576370298,1,0
0.2974319217865511,0.8115454087791707,1,1
0.3324177758042115,0.8401412642431868,1,1
0.3306419889756097,0.8212092572445124,1,1
0.2840273899749669,0.8636780894469962,1,1
0.3109748860161003,0.8186189911783767,1,1
0.3559006729848847,0.8116323560580797,1,1
0.3539534645325803,0.82794543418599,1,1
0.0841590994698605,0.82794543418599,1,1
0.0370657485570332,0.81675171072503,1,1
0.3841763806712907,0.81675171072503,1,1
0.4279289296126954,0.7876055954006753,1,1
0.4777024099205145,0.7626494300941559,1,1
0.1525337281813398,0.7626494300941559,1,1
0.1798225150713813,0.7536558946836274,1,1
0.1854822180960519,0.7473306771276551,1,0
0.1966557820655746,0.7902797755596549,1,0
0.3765500203684518,0.7902797755596549,1,0
0.4101824937395851,0.7846266073236801,1,0
0.3861201015164325,0.8190202914603457,1,1
0.4246099571326456,0.769518721613731,1,1
0.4737258582467543,0.7754814480994432,1,1
0.1281940300687879,0.7754814480994432,1,1
0.1348108199504457,0.7395602332720383,1,1
0.1739085895351961,0.7736721849354518,1,0
0.2089263172605384,0.7626364799184918,1,0
0.1666200316843157,0.8061845452875189,1,0
0.1452575208077725,0.7728310298583059,1,0
0.3963821583294272,0.7728310298583059,1,0
0.4364070392376412,0.7290928852940151,1,0
0.4244774234736091,0.7720818784720527,1,1
0.3753684927106078,0.7901783127493089,1,1
0.3493869949302713,0.7469486974483392,1,1
0.3614539087407368,0.7455744973789623,1,1
0.3277895142465562,0.7555844320152537,1,1
0.2986465893998766,0.7134085216031766,1,1
0.268383019606884,0.6997099696156849,1,1
0.2696807776778442,0.6750055123178531,1,0
0.2338799902002344,0.6805366838166672,1,0
0.2067841212366019,0.6474680315181673,1,0
0.1906256872086136,0.6502753313917142,1,0
0.2221246653384089,0.6919453247203056,1,0
0.1965192396016427,0.6811144591469335,1,0
0.4596012849998481,0.6811144591469335,1,0
0.4173068338474204,0.6466537293092641,1,0
0.4626242299893786,0.6773796810841888,1,1
0.1981685415168869,0.6773796810841888,1,1
0.2093418211940002,0.7161300645082389,1,1
0.186518591555757,0.7658951930774502,1,0
0.1572375016610963,0.796687941474874,1,0
0.1423237934202816,0.7790995504527043,1,0
0.1885457640235497,0.8185416787739591,1,0
0.2251154624540881,0.8085421856782279,1,0
0.2231132339542045,0.7608889544147187,1,0
0.2703960507739871,0.7681088719156915,1,0
0.2902571164113307,0.8081347683727911,1,0
0.2887846077698319,0.81992674224325,1,1
0.2556489544326883,0.8225820270358293,1,1
0.2517213216366833,0.8497739158243851,1,1
0.2567255198720963,0.8048153822976242,1,1
0.2437466756434876,0.8152664112183524,1,1
0.2400595332858003,0.8646955434274111,1,1
0.2653439877271538,0.853555103723169,1,1
0.2525434331201161,0.8802527596911379,1,1
0.0439474658188884,0.8802527596911379,1,1
0.0926067089513237,0.831735167961992,1,1
0.1161137405558526,0.8289727821930568,1,0
0.0787938152538757,0.8207076905140845,1,0
0.0773434503956154,0.8401780065559254,1,0
0.0687561126937654,0.7910123642499367,1,0
0.0225062144159786,0.8255375578990718,1,0
0.3712989982266371,0.8255375578990718,1,0
0.4212104568228291,0.7774752353059233,1,0
0.3908272878143721,0.7340665016932608,1,1
0.3808903727597198,0.7229042755081455,1,1
0.3390715947281543,0.7481318007664162,1,1
0.3262747887500565,0.7089538669183965,1,1
0.2127014948225318,0.7089538669183965,1,1
0.1935069873734273,0.7080196177221774,1,1
0.1804156939874075,0.6586606118539153,1,0
0.1570390105271329,0.6934681996851839,1,0
0.4627063132089281,0.6934681996851839,1,0
0.444391938336762,0.742053803523272,1,0
0.4896215674559833,0.7088879148741666,1,1
0.4998740592075915,0.7282903048136535,1,1
0.5165564961523532,0.7020367563963537,1,1
0.2032367751389041,0.7020367563963537,1,1
0.1656471657002841,0.7005676027564457,1,1
0.1629940607569281,0.7361675786575187,1,0
0.2022812266576679,0.7527988601715011,1,0
0.4042143881320309,0.7527988601715011,1,0
0.4249364035524846,0.7451870684586837,1,0
0.4243059097251743,0.7727907791079786,1,1
0.4068238579743204,0.7736776853680196,1,1
0.3992306263876199,0.7649094888233883,1,1
0.3928681790561241,0.7613086687985178,1,1
0.4397234519616125,0.7414956322085424,1,1
0.4814415257116275,0.7408046548445809,1,1
0.5224591106867023,0.7001491415378314,1,1
0.2001906212751769,0.7001491415378314,1,1
0.225709499426489,0.7056653469047648,1,1
0.2380986490988022,0.704006376615409,1,0
0.2119948519195623,0.7043020570589669,1,0
0.2109245353480212,0.7344348032226595,1,0
0.2382167680898775,0.7645665614722444,1,0
0.2346043162747962,0.8005275281915303,1,0
0.2493134155451155,0.754489226162676,1,0
0.2874442018167895,0.7960304685655396,1,0
0.2554016695010301,0.7742842188314336,1,0
0.2118423100642922,0.8023330889020511,1,0
0.181258644039173,0.772206704481637,1,0
0.2064595940542933,0.8094931980639017,1,0
0.1612588036978922,0.841259783559783,1,0
0.1221923213804445,0.837009657990901,1,0
0.1374108907823812,0.8411479866909535,1,0
0.0942256186616924,0.8403970538252807,1,0
0.0524014418137047,0.7939488347716043,1,0
0.0155594099175843,0.7457478084642635,1,0
0.4031625357786143,0.7457478084642635,1,0
0.4192274142884997,0.7396555154885631,1,0
0.4421201948918882,0.7640241726900916,1,1
0.4009742753748879,0.7903655239794501,1,1
0.426737072793197,0.7725638758635505,1,1
0.4662130253177005,0.7517905185275231,1,1
0.4829171567371648,0.765720273546444,1,1
0.4821763701540517,0.8003590478418479,1,1
0.4499865834889333,0.763388294317414,1,1
0.430521395056291,0.7887965004017904,1,1
0.1137858398519589,0.7887965004017904,1,1
0.1297652630017949,0.7490028724489247,1,1
0.1719575922616936,0.7526134237935156,1,0
0.2022203464297931,0.7241447054250594,1,0
0.1585838219500763,0.7503808013729195,1,0
0.175189292273847,0.7759147685740505,1,0
0.1320403332786581,0.7670832485897469,1,0
0.3741123679995685,0.7670832485897469,1,0
0.3253691347460678,0.7837385551009204,1,0
0.291156829033201,0.7767121185260525,1,1
0.3271117942269075,0.7333020612011181,1,1
0.3646975231656009,0.7369253357358282,1,1
0.3157151528620783,0.6922507547625855,1,1
0.357335541309263,0.6921617699664634,1,1
0.3962898710711046,0.7316692123829858,1,1
0.4291723223566825,0.7756950978929255,1,1
0.4399838842225642,0.805514494284922,1,1
0.3962130641201595,0.8076858743034461,1,1
0.3910996277356534,0.8339278419458557,1,1
0.4382383504707825,0.8789954350699056,1,1
0.4197950840095213,0.83836411566103,1,1
0.4248182177753134,0.8198177418095711,1,1
0.1306399832898704,0.8198177418095711,1,1
0.1188041681973159,0.8402200715092132,1,1
0.1072196713814525,0.8783574803049841,1,0
0.1143041795999299,0.8469121630454884,1,0
0.130043642507832,0.8629726729051184,1,0
0.1631738303414723,0.8640811577785341,1,0
0.1441908210878836,0.8427654361790067,1,0
0.1518928602374749,0.8800341087781114,1,0
0.1361689697364071,0.9157043555261414,1,0
0.300084913724891,0.9157043555261414,1,0
0.3449471808871269,0.9325083545961528,1,0
0.3799117914928324,0.8879368972187331,1,1
0.37489506307999,0.8490867501103512,1,1
0.3330045759802169,0.8300063684225721,1,1
0.3819730670800191,0.7838188802881407,1,1
0.1221031969075933,0.7838188802881407,1,1
0.1649897359235869,0.7736828777770031,1,1
0.1380782469143038,0.7855171227007379,1,0
0.1230474508286064,0.7413731478391942,1,0
0.0736583424430302,0.7751501258089453,1,0
0.0531357928179194,0.8122164212016945,1,0
0.0682754428553238,0.8334771793510499,1,0
0.0992087633038645,0.8642088934410525,1,0
0.3339199316248856,0.8642088934410525,1,0
0.2973412431781245,0.8778844224246742,1,0
0.3388731244363234,0.915446307838618,1,1
0.3654262635974393,0.8977936475679202,1,1
0.0469667960136256,0.8977936475679202,1,1
0.0507215654288691,0.9220587989535716,1,1
0.0524164858542933,0.8805667035299796,1,0
0.0896659987782777,0.8592513396693466,1,0
0.1078880832827136,0.8320076324693313,1,0
0.1205729637400533,0.8449261815946634,1,0
0.0988990629353258,0.8235797158771547,1,0
0.3306917659055254,0.8235797158771547,1,0
0.3156663292822608,0.7885686830986138,1,0
0.3342010333409304,0.7574989458316743,1,1
0.3411820440095319,0.7540601181640455,1,1
0.340187105089618,0.7744571058871189,1,1
0.3888474535782059,0.758088436843013,1,1
0.1337698955539345,0.758088436843013,1,1
0.1048845317210082,0.7973820974859009,1,1
0.370587756963963,0.7973820974859009,1,1
0.3942489823028581,0.7725521379256866,1,1
0.4196755178462967,0.733655943933429,1,1
0.387781565509023,0.7445405032911655,1,1
0.4019185390103819,0.7631623310447593,1,1
0.4475902619107321,0.767764829968902,1,1
0.4790461160325351,0.7861658723067309,1,1
0.1123853353836893,0.7861658723067309,1,1
0.1546371030403691,0.8302803562422644,1,1
0.1292771921749929,0.8612882235096396,1,0
0.3414568630081661,0.8612882235096396,1,0
0.3827299876968029,0.8897986577596118,1,0
0.4076589246232957,0.8611503082358097,1,1
0.4422951672540807,0.8157164493333463,1,1
0.4720483522828007,0.8340644691730963,1,1
0.1071689396901776,0.8340644691730963,1,1
0.155670877160251,0.8626049071691515,1,1
0.135292147109035,0.8645814189249453,1,0
0.1196795876763772,0.8677772324389297,1,0
0.1098643200510743,0.8838443166741821,1,0
0.1525767188343225,0.881047141148208,1,0
0.1914743642173152,0.8786864477819525,1,0
0.2010191175721372,0.8607790233736257,1,0
0.3105229074163724,0.8607790233736257,1,0
0.3221156724589158,0.8273327247325183,1,0
0.3660917011490855,0.8566644849173186,1,1
0.1005832292258347,0.8566644849173186,1,1
0.1428180403158052,0.8512828944677371,1,1
0.1818109756552899,0.8154957888658192,1,0
0.214913873825795,0.8157619819342136,1,0
0.1827974940983316,0.7826697636352427,1,0
0.3969162040989037,0.7826697636352427,1,0
0.4099272519131603,0.7445529162471969,1,0
0.4224651242591044,0.7895490969478757,1,1
0.3857255116629616,0.7414929648351151,1,1
0.4254344275079693,0.7382608091318235,1,1
