x1,x2,task,target
0.4112486958205381,0.3901110465022894,1,1
0.4584875253544368,0.397222903886689,1,1
0.4250154557768737,0.3535786144329909,1,1
0.4492658907592425,0.3355282749587874,1,1
0.405404645886895,0.339273303777687,1,1
0.4177441913871881,0.3823986138263183,1,1
0.3852760261588691,0.3912817839069334,1,1
0.4147053022955513,0.3443367471220876,1,1
0.4011973647209577,0.3031600006539718,1,1
0.7904427089741346,0.3031600006539718,1,1
0.8189359953026328,0.2578039066832197,1,1
0.8417432691925127,0.2598327134917452,1,0
0.8378673821873218,0.2612096154760911,1,0
0.7980590874003793,0.2765773068266558,1,0
0.7874677993401697,0.2283334152743146,1,0
0.8043145293087046,0.2681349715214807,1,0
0.7998291394600124,0.3003414608915841,1,0
0.8294212295115072,0.2763636032899069,1,0
0.568599442216225,0.2763636032899069,1,0
0.5754306304556703,0.2382074737963281,1,0
0.5665765718789454,0.2108225169332191,1,1
0.550115693465415,0.2001483096680187,1,1
0.5789580282453993,0.2053779999549286,1,1
0.5297392454010384,0.2487069977890802,1,1
0.4849290524988725,0.2236540861827111,1,1
0.4966694300823186,0.2226949433494726,1,1
0.4813465129458824,0.1734969470124951,1,1
0.4561167790220898,0.153194664222978,1,1
0.9211541040644056,0.153194664222978,1,1
0.939741016854714,0.127439142508664,1,1
0.9299911051162022,0.1671175561986372,1,0
0.928597420046108,0.1953249019298235,1,0
0.9731982706061532,0.1505790721323325,1,0
0.6796632545322345,0.1505790721323325,1,0
0.6720407318572172,0.1448940412538245,1,0
0.6702765702523831,0.1725011918287865,1,1
0.6705250305726229,0.1923518551578032,1,1
0.7123749910001785,0.1560050288906563,1,1
0.6671493831225789,0.1641312010007759,1,1
0.639949634280509,0.1144126147016841,1,1
0.6827052101369728,0.1428671234740543,1,1
0.7052888813299008,0.1034785593351345,1,1
0.991899668783923,0.1034785593351345,1,1
0.9731494871238072,0.1457513233590842,1,1
0.9587412240884436,0.1183838980506571,1,0
0.9460545294791388,0.078951109959629,1,0
0.906728721666748,0.0798045520022358,1,0
0.7882677909965747,0.0798045520022358,1,0
0.7454057480688008,0.0784445322555064,1,0
0.731558777421051,0.0852882103112181,1,1
0.7624831039833032,0.0468084208609078,1,1
0.7484716321301275,0.0738144493390702,1,1
0.7473530550981224,0.0985165505778779,1,1
0.784331749354325,0.075312656597105,1,1
1.0149164898634475,0.075312656597105,1,1
0.9693763032914536,0.0635381447696297,1,1
0.9223450177733036,0.0443919357367953,1,1
0.95959171424661,0.0829920934499505,1,0
0.9140294843897864,0.1147929193537073,1,0
0.8642678757938432,0.1294740326133433,1,0
0.8893054083481858,0.114476806204611,1,0
0.8872716867085584,0.1189537014614324,1,0
0.8910639147627339,0.0917311580381723,1,0
0.9164486829930046,0.0628900109823356,1,0
0.8692668076504866,0.0698966074521398,1,0
0.8363566887199338,0.0650980866065257,1,1
0.8317216804025741,0.046100819903276,1,1
0.8159624738989852,0.0530798760624774,1,1
0.7983756265179559,0.0261022523772881,1,1
0.8112761660607596,0.0331412840693757,1,1
0.832154320560112,0.0446975923033612,1,1
0.8012367367833851,0.051198034683565,1,1
0.8449587649979815,0.0103678964859285,1,1
1.090377890939991,0.0103678964859285,1,1
1.0747508992932857,0.0176247976655278,1,1
0.8300297442945712,0.0176247976655278,1,1
0.8317307827014941,0.0363674209023207,1,1
0.8763908277763642,0.0381203180515964,1,1
0.9180756277781372,0.082742673120022,1,1
0.9429705512376362,0.0745096386803218,1,1
0.965728564964453,0.1071196901075048,1,0
0.9459847015794256,0.070659833635427,1,0
0.9103393851141368,0.0298914860441588,1,0
0.934137981026556,0.0469593285537203,1,0
0.9150796927595768,0.0520448371275078,1,1
0.9172316511271684,0.0079756556593874,1,1
0.9235550998087808,0.0427647326102715,1,1
0.9246551489557664,0.0655819705448862,1,1
0.9604301262680924,0.105641724740795,1,1
0.9313207049578932,0.1008414906834494,1,0
0.9034341918115606,0.1006350868258579,1,0
0.9029188798966524,0.1116233524288137,1,0
0.8570527545145674,0.0916370824791522,1,0
0.8798908178262888,0.114303193329875,1,0
0.8881174347996925,0.1084523163364959,1,0
0.8486612140043199,0.0945034898620092,1,0
0.8659482507852072,0.1192343661989418,1,0
0.8948717063422754,0.138232243679882,1,0
0.9132999066089568,0.1631930830493846,1,0
0.915436390232916,0.1471264222808277,1,0
0.9083758248871496,0.1484629716590131,1,0
0.8969370335224924,0.1963527357250189,1,0
0.8714644823959402,0.1702702606558676,1,0
0.8891811503672309,0.1842771204677972,1,0
0.8425099289701354,0.2198701121019432,1,0
0.5994106905049723,0.2198701121019432,1,0
0.6137439498921405,0.2089469115519162,1,0
0.6568248116780722,0.1925675610998695,1,1
0.6620084833655062,0.2393085704435303,1,1
0.6776167485510639,0.2114698084777398,1,1
0.6406543025039455,0.1739034736662631,1,1
0.6472443867509716,0.1504330266771184,1,1
0.6316188221308635,0.1243404835935489,1,1
0.679171365248884,0.0886447866571001,1,1
0.6637520311883749,0.0731617518626239,1,1
1.0220139365742342,0.0731617518626239,1,1
0.9910194628062474,0.1026303053912098,1,1
0.9434287250587016,0.1339065150432782,1,0
0.98079085922741,0.150447492666484,1,0
0.9347822154594724,0.1425968384109566,1,0
0.9093273114532372,0.1064319079503462,1,0
0.8812624883183876,0.1031930692316287,1,0
0.8983683630890005,0.0644235505757237,1,0
0.910764027295603,0.0702874680690219,1,0
0.931298065520318,0.1059757129503725,1,0
0.978236733400026,0.0957909389577097,1,0
0.9762702022500948,0.0723192538521654,1,0
0.960904398463405,0.0703635793263982,1,0
0.9165995208676788,0.1003921979324152,1,0
0.9452779097892856,0.1117199311400396,1,0
0.9744147673728726,0.1344477118654656,1,0
0.9608469725050508,0.0940058209093478,1,0
0.7409232608749047,0.0940058209093478,1,0
0.7072467030401146,0.1162796666546919,1,0
0.6803488578117376,0.10478417911031,1,1
0.7129251193161863,0.0960918189963983,1,1
1.0077271687435814,0.0960918189963983,1,1
0.9755311671547048,0.1306066753501406,1,1
0.9480792642497832,0.1491775449554294,1,0
0.9043743406238736,0.1786943094143676,1,0
0.9198298817223294,0.1990580157320647,1,0
0.89323688491457,0.2034665075096985,1,0
0.9314398451550931,0.1747519947370399,1,0
0.8932432057686419,0.1455625057537962,1,0
0.9055669860170948,0.194493914313418,1,0
0.8818790809600235,0.1731383295541524,1,0
0.6532878555623889,0.1731383295541524,1,0
0.6221840783171823,0.2121849473615742,1,0
0.6584448593900915,0.256964519811952,1,1
0.8222885757415261,0.256964519811952,1,1
0.8209299173237344,0.247490407547005,1,1
0.8105207569566775,0.2881906983086363,1,0
0.7766632190479488,0.3269418749351603,1,0
0.773641026277324,0.3034294121241629,1,0
