x1,x2,task,target
0.6485534450574936,0.5425045161814185,1,1
0.6420140129784112,0.5723698902168763,1,1
0.6650942188588878,0.5843890068572416,1,1
0.6963719608044033,0.5790644795754508,1,1
0.7117421517697143,0.577678412680553,1,1
0.7295320286437598,0.564483961093719,1,1
0.3833916834639601,0.564483961093719,1,1
0.3438382166277803,0.5961840751212925,1,1
0.3114113054709814,0.5627177646610431,1,0
0.2708670704468584,0.5266925730871612,1,0
0.2300632209887738,0.4895557447398479,1,0
0.1864554597705432,0.4593097427163944,1,0
0.1525905688244422,0.4390074086118647,1,0
0.1672155976000434,0.4163311709901008,1,0
0.7170837150087835,0.4163311709901008,1,0
0.7392286115522907,0.4197178740565502,1,0
0.6959415971738493,0.3791194576134777,1,1
0.6668289961636111,0.3409018572089338,1,1
0.6979216306981852,0.3300722781661514,1,1
0.7310437588396732,0.3181680732112584,1,1
0.6887405070910451,0.3612343296769163,1,1
0.5110776409859272,0.3612343296769163,1,1
0.4638605946734094,0.3175439427882813,1,1
0.4142946520302994,0.3666416605174691,1,0
0.4295830740967974,0.3855801130331184,1,0
0.415781469410567,0.4129094443420953,1,0
0.4166369783288768,0.4553729499980802,1,0
0.4461636568619377,0.4750164056897318,1,0
0.4806123639809305,0.514137644882488,1,0
0.5007705799515298,0.5296826581387988,1,0
0.5202363464793246,0.535044151934737,1,0
0.5551641556336806,0.5557707875208975,1,0
0.5550644069791804,0.5887505488757839,1,1
0.5952683760305763,0.5633913640935887,1,1
0.6286899209738548,0.6102356861913816,1,1
0.6143190371221021,0.5792513887434152,1,1
0.6450129839123125,0.5587052512596266,1,1
0.6279566476282624,0.5248913502209186,1,1
0.5946692817937476,0.5046478198099094,1,1
0.5717863466863334,0.4721948318476671,1,1
0.4378101695408418,0.4721948318476671,1,1
0.4390375189621015,0.4292185345576977,1,1
0.3982784000078645,0.3844842937375363,1,0
0.3577647151314029,0.3671321116932947,1,0
0.3550836617332269,0.3636524857520545,1,0
0.396734765542054,0.3617856997666421,1,0
0.3468589874733174,0.3441872212424273,1,0
0.3012724025504849,0.3764574105803481,1,0
0.269684836879464,0.3697752228779581,1,0
0.7791357745842906,0.3697752228779581,1,0
0.7713140645168262,0.3806104654667496,1,0
0.7434478899744698,0.3612075831550755,1,1
0.7743395219682733,0.3772391916107113,1,1
0.8174033728074299,0.3623523987666542,1,1
0.8441212206402068,0.3483503723423095,1,1
0.8832829232563784,0.3665619476441568,1,1
0.918364022693162,0.357603406163993,1,1
0.9500015546155538,0.3197664042926658,1,1
0.4998157473705779,0.3197664042926658,1,1
0.4930166501504872,0.2839348475801909,1,1
0.4954047169067968,0.2867922293136121,1,0
0.5086179423713705,0.2833561099782277,1,0
0.5099187223909205,0.2385904439701424,1,0
0.4628594072833892,0.2232513847008601,1,0
0.4998699880209684,0.1828969375310658,1,0
0.469829352425479,0.2182471267592734,1,0
0.762824120344337,0.2182471267592734,1,0
0.8036046315675416,0.2436963167803421,1,0
0.7691056262805945,0.2002524934998864,1,1
0.5236601606457705,0.2002524934998864,1,1
0.5505351914662816,0.2004590111123261,1,1
0.5143896290060951,0.2363452615151264,1,0
0.7666461911048915,0.2363452615151264,1,0
0.7870252936633032,0.2564506806384029,1,0
0.765835727430035,0.2157700410744397,1,1
